,Time (min),214 (mAU)
307,2.0527,0.000476837158203
308,2.05936666666667,-0.009536743164063
309,2.06603333333334,-0.016212463378906
310,2.0727,-0.019550323486328
311,2.07936666666667,-0.024318695068359
312,2.08603333333334,-0.030040740966797
313,2.0927,-0.035762786865234
314,2.09936666666667,-0.042438507080078
315,2.10603333333334,-0.055313110351563
316,2.1127,-0.072002410888672
317,2.11936666666667,-0.085830688476563
318,2.12603333333334,-0.094413757324219
319,2.1327,-0.098228454589844
320,2.13936666666667,-0.09918212890625
321,2.14603333333334,-0.095367431640625
322,2.1527,-0.088214874267578
323,2.15936666666667,-0.082969665527344
324,2.16603333333334,-0.081539154052734
325,2.1727,-0.082492828369141
326,2.17936666666667,-0.08392333984375
327,2.18603333333334,-0.085830688476563
328,2.1927,-0.087738037109375
329,2.19936666666667,-0.085353851318359
330,2.20603333333334,-0.078201293945313
331,2.2127,-0.069618225097656
332,2.21936666666667,-0.061988830566406
333,2.22603333333334,-0.053882598876953
334,2.2327,-0.047206878662109
335,2.23936666666667,-0.046730041503906
336,2.24603333333334,-0.051021575927734
337,2.2527,-0.056266784667969
338,2.25936666666667,-0.059604644775391
339,2.26603333333334,-0.061988830566406
340,2.2727,-0.06103515625
341,2.27936666666667,-0.054359436035156
342,2.28603333333334,-0.043392181396484
343,2.2927,-0.034332275390625
344,2.29936666666667,-0.030040740966797
345,2.30603333333334,-0.029087066650391
346,2.3127,-0.031948089599609
347,2.31936666666667,-0.039100646972656
348,2.32603333333334,-0.049114227294922
349,2.3327,-0.057220458984375
350,2.33936666666667,-0.061511993408203
351,2.34603333333334,-0.065326690673828
352,2.3527,-0.06866455078125
353,2.35936666666667,-0.070571899414063
354,2.36603333333334,-0.073432922363281
355,2.3727,-0.080585479736328
356,2.37936666666667,-0.091552734375
357,2.38603333333334,-0.102043151855469
358,2.3927,-0.112533569335938
359,2.39936666666667,-0.123977661132813
360,2.40603333333334,-0.134468078613281
361,2.4127,-0.141143798828125
362,2.41936666666667,-0.144004821777344
363,2.42603333333334,-0.147342681884766
364,2.4327,-0.153541564941406
365,2.43936666666667,-0.16164779663086
366,2.44603333333334,-0.172615051269531
367,2.4527,-0.187397003173828
368,2.45936666666667,-0.204086303710938
369,2.46603333333334,-0.216484069824219
370,2.4727,-0.224113464355469
371,2.47936666666667,-0.2288818359375
372,2.48603333333334,-0.231266021728516
373,2.4927,-0.23031234741211
374,2.49936666666667,-0.228404998779297
375,2.50603333333334,-0.229835510253906
376,2.5127,-0.236034393310547
377,2.51936666666667,-0.241756439208985
378,2.52603333333334,-0.245094299316406
379,2.5327,-0.247955322265625
380,2.53936666666667,-0.249862670898438
381,2.54603333333334,-0.248432159423828
382,2.5527,-0.243186950683594
383,2.55936666666667,-0.240802764892578
384,2.56603333333334,-0.241756439208985
385,2.5727,-0.244140625
386,2.57936666666667,-0.246047973632813
387,2.58603333333334,-0.249862670898438
388,2.5927,-0.254154205322266
389,2.59936666666667,-0.255107879638672
390,2.60603333333334,-0.25177001953125
391,2.6127,-0.247001647949219
392,2.61936666666667,-0.243663787841797
393,2.62603333333334,-0.238895416259766
394,2.6327,-0.235080718994141
395,2.63936666666667,-0.235080718994141
396,2.64603333333334,-0.238418579101563
397,2.6527,-0.242710113525391
398,2.65936666666667,-0.247001647949219
399,2.66603333333334,-0.25177001953125
400,2.6727,-0.254154205322266
401,2.67936666666667,-0.250339508056641
402,2.68603333333334,-0.241279602050781
403,2.6927,-0.2288818359375
404,2.69936666666667,-0.212669372558594
405,2.70603333333334,-0.189781188964844
406,2.7127,-0.160694122314453
407,2.71936666666667,-0.127315521240235
408,2.72603333333334,-0.087261199951172
409,2.7327,-0.035762786865234
410,2.73936666666667,0.028610229492188
411,2.74603333333334,0.103473663330078
412,2.7527,0.188827514648438
413,2.75936666666667,0.285148620605469
414,2.76603333333334,0.390052795410156
415,2.7727,0.498771667480469
416,2.77936666666667,0.615596771240235
417,2.78603333333334,0.752925872802735
418,2.7927,0.929832458496094
419,2.79936666666667,1.17588043212891
420,2.80603333333334,1.53875350952149
421,2.8127,2.07948684692383
422,2.81936666666667,2.86674499511719
423,2.82603333333334,3.96919250488281
424,2.8327,5.4621696472168
425,2.83936666666667,7.42006301879883
426,2.84603333333334,9.91487503051758
427,2.8527,13.0152702331543
428,2.85936666666667,16.7918205261231
429,2.86603333333334,21.3212966918946
430,2.8727,26.6819000244141
431,2.87936666666667,32.9499244689942
432,2.88603333333334,40.2040481567383
433,2.8927,48.5172271728516
434,2.89936666666667,57.9471588134766
435,2.90603333333334,68.5315132141114
436,2.9127,80.2788734436035
437,2.91936666666667,93.1529998779297
438,2.92603333333334,107.047080993653
439,2.9327,121.776103973389
440,2.93936666666667,137.078285217285
441,2.94603333333334,152.616500854492
442,2.9527,167.975902557373
443,2.95936666666667,182.685852050781
444,2.96603333333334,196.256637573242
445,2.9727,208.215713500977
446,2.97936666666667,218.145847320557
447,2.98603333333334,225.727558135987
448,2.9927,230.764865875244
449,2.99936666666667,233.183383941651
450,3.00603333333334,233.246803283692
451,3.0127,239.238739013672
452,3.01936666666667,294.172763824463
453,3.02603333333334,445.27816772461
454,3.0327,695.934295654297
455,3.03936666666667,1005.1441192627
456,3.04603333333334,1327.13985443115
457,3.0527,1643.97478103638
458,3.05936666666667,1912.30869293213
459,3.06603333333334,2084.76114273071
460,3.0727,2158.2899093628
461,3.07936666666667,2174.58248138428
462,3.08603333333334,2179.3851852417
463,3.0927,2182.24334716797
464,3.09936666666667,2183.67719650269
465,3.10603333333334,2184.4539642334
466,3.1127,2184.63373184204
467,3.11936666666667,2183.73584747315
468,3.12603333333334,2182.05547332764
469,3.1327,2180.55725097656
470,3.13936666666667,2179.58498001099
471,3.14603333333334,2178.74717712403
472,3.1527,2178.12061309815
473,3.15936666666667,2178.13539505005
474,3.16603333333334,2178.49206924439
475,3.1727,2178.47967147827
476,3.17936666666667,2177.99091339112
477,3.18603333333334,2177.61993408203
478,3.1927,2177.33001708985
479,3.19936666666667,2176.88703536988
480,3.20603333333334,2176.61094665528
481,3.2127,2177.09684371948
482,3.21936666666667,2178.17926406861
483,3.22603333333334,2179.06665802002
484,3.2327,2179.67367172241
485,3.23936666666667,2180.15050888062
486,3.24603333333334,2180.21440505982
487,3.2527,2179.43143844605
488,3.25936666666667,2178.13491821289
489,3.26603333333334,2177.24752426148
490,3.2727,2176.93281173706
491,3.27936666666667,2176.88131332398
492,3.28603333333334,2177.17552185059
493,3.2927,2178.07769775391
494,3.29936666666667,2179.19874191284
495,3.30603333333334,2179.70037460327
496,3.3127,2179.55207824707
497,3.31936666666667,2179.30555343628
498,3.32603333333334,2178.99894714356
499,3.3327,2178.25078964234
500,3.33936666666667,2177.29425430298
501,3.34603333333334,2176.6881942749
502,3.3527,2176.13887786865
503,3.35936666666667,2174.7989654541
504,3.36603333333334,2172.46723175049
505,3.3727,2169.58951950073
506,3.37936666666667,2166.14055633545
507,3.38603333333334,2161.7922782898
508,3.3927,2156.91614151001
509,3.39936666666667,2152.28033065796
510,3.40603333333334,2148.11038970947
511,3.4127,2143.97192001343
512,3.41936666666667,2139.69087600708
513,3.42603333333334,2134.96780395508
514,3.4327,2128.07750701905
515,3.43936666666667,2115.51427841187
516,3.44603333333334,2092.81396865845
517,3.4527,2055.83000183106
518,3.45936666666667,2001.54066085816
519,3.46603333333334,1929.1410446167
520,3.4727,1840.78979492188
521,3.47936666666667,1741.20426177979
522,3.48603333333334,1636.37113571167
523,3.4927,1532.05966949463
524,3.49936666666667,1432.72876739502
525,3.50603333333334,1340.68155288696
526,3.5127,1256.28280639649
527,3.51936666666667,1178.81584167481
528,3.52603333333334,1107.48291015625
529,3.5327,1041.60499572754
530,3.53936666666667,980.563163757324
531,3.54603333333334,923.801422119141
532,3.5527,870.882987976074
533,3.55936666666667,821.48027420044
534,3.56603333333334,775.294780731201
535,3.5727,732.075214385987
536,3.57936666666667,691.655635833741
537,3.58603333333334,653.936862945557
538,3.5927,618.822574615479
539,3.59936666666667,586.195468902588
540,3.60603333333334,555.944442749024
541,3.6127,527.949810028076
542,3.61936666666667,502.053260803223
543,3.62603333333334,478.067398071289
544,3.6327,455.827713012696
545,3.63936666666667,435.298919677735
546,3.64603333333334,417.060852050781
547,3.6527,402.034759521485
548,3.65936666666667,389.556884765625
549,3.66603333333334,377.174377441406
550,3.6727,362.545490264893
551,3.67936666666667,345.529079437256
552,3.68603333333334,326.983451843262
553,3.6927,307.066917419434
554,3.69936666666667,286.731243133545
555,3.70603333333334,268.303871154785
556,3.7127,253.90100479126
557,3.71936666666667,243.366241455078
558,3.72603333333334,234.988212585449
559,3.7327,227.45418548584
560,3.73936666666667,220.282077789307
561,3.74603333333334,213.414669036865
562,3.7527,206.885814666748
563,3.75936666666667,200.707912445069
564,3.76603333333334,194.878101348877
565,3.7727,189.397811889649
566,3.77936666666667,184.263229370117
567,3.78603333333334,179.459571838379
568,3.7927,174.955368041992
569,3.79936666666667,170.698165893555
570,3.80603333333334,166.606903076172
571,3.8127,162.590026855469
572,3.81936666666667,158.570766448975
573,3.82603333333334,154.502868652344
574,3.8327,150.365352630615
575,3.83936666666667,146.164894104004
576,3.84603333333334,141.928195953369
577,3.8527,137.693405151367
578,3.85936666666667,133.493423461914
579,3.86603333333334,129.351139068604
580,3.8727,125.289916992188
581,3.87936666666667,121.332168579102
582,3.88603333333334,117.489814758301
583,3.8927,113.770484924317
584,3.89936666666667,110.190391540528
585,3.90603333333334,106.776237487793
586,3.9127,103.558540344238
587,3.91936666666667,100.569248199463
588,3.92603333333334,97.8450775146485
589,3.9327,95.4198837280274
590,3.93936666666667,93.3146476745606
591,3.94603333333334,91.5403366088867
592,3.9527,90.1017189025879
593,3.95936666666667,89.0045166015625
594,3.96603333333334,88.2449150085449
595,3.9727,87.8109931945801
596,3.97936666666667,87.6889228820801
597,3.98603333333334,87.8605842590332
598,3.9927,88.2992744445801
599,3.99936666666667,88.9692306518555
600,4.00603333333333,89.8294448852539
601,4.0127,90.8365249633789
602,4.01936666666667,91.9404029846192
603,4.02603333333334,93.0843353271485
604,4.0327,94.2153930664063
605,4.03936666666667,95.2858924865723
606,4.04603333333334,96.2514877319336
607,4.0527,97.0792770385742
608,4.05936666666667,97.7535247802735
609,4.06603333333334,98.2732772827149
610,4.0727,98.6452102661133
611,4.07936666666667,98.8759994506836
612,4.08603333333334,98.9789962768555
613,4.0927,98.970890045166
614,4.09936666666667,98.8650321960449
615,4.10603333333334,98.6728668212891
616,4.1127,98.4091758728028
617,4.11936666666667,98.0892181396485
618,4.12603333333334,97.7282524108887
619,4.1327,97.3358154296875
620,4.13936666666667,96.9223976135254
621,4.14603333333334,96.5013504028321
622,4.1527,96.0803031921387
623,4.15936666666667,95.6621170043946
624,4.16603333333334,95.2482223510742
625,4.1727,94.8433876037598
626,4.17936666666667,94.4504737854004
627,4.18603333333334,94.0680503845215
628,4.1927,93.6965942382813
629,4.19936666666667,93.3418273925781
630,4.20603333333334,93.0061340332031
631,4.2127,92.6899909973145
632,4.21936666666667,92.3933982849121
633,4.22603333333334,92.1154022216797
634,4.2327,91.8521881103516
635,4.23936666666667,91.5975570678711
636,4.24603333333334,91.3481712341309
637,4.2527,91.1030769348145
638,4.25936666666667,90.8584594726563
639,4.26603333333334,90.6109809875488
640,4.2727,90.3596878051758
641,4.27936666666667,90.1069641113281
642,4.28603333333334,89.8489952087403
643,4.2927,89.5791053771973
644,4.29936666666667,89.2930030822754
645,4.30603333333334,88.9892578125
646,4.3127,88.6664390563965
647,4.31936666666667,88.3212089538574
648,4.32603333333334,87.9559516906738
649,4.3327,87.5749588012696
650,4.33936666666667,87.1810913085938
651,4.34603333333333,86.7762565612793
652,4.3527,86.3637924194336
653,4.35936666666667,85.9475135803223
654,4.36603333333334,85.5269432067871
655,4.3727,85.1020812988281
656,4.37936666666667,84.6748352050781
657,4.38603333333333,84.2504501342774
658,4.3927,83.8298797607422
659,4.39936666666667,83.4116935729981
660,4.40603333333334,82.998275756836
661,4.4127,82.5943946838379
662,4.41936666666667,82.2014808654785
663,4.42603333333333,81.8147659301758
664,4.4327,81.4347267150879
665,4.43936666666667,81.0627937316895
666,4.44603333333334,80.6984901428223
667,4.4527,80.3380012512207
668,4.45936666666667,79.9813270568848
669,4.46603333333333,79.6337127685547
670,4.4727,79.2951583862305
671,4.47936666666667,78.9632797241211
672,4.48603333333334,78.636646270752
673,4.4927,78.3176422119141
674,4.49936666666667,78.0034065246582
675,4.50603333333333,77.688217163086
676,4.5127,77.3711204528809
677,4.51936666666667,77.0554542541504
678,4.52603333333334,76.7416954040528
679,4.5327,76.4279365539551
680,4.53936666666667,76.1151313781739
681,4.54603333333334,75.8090019226075
682,4.5527,75.5119323730469
683,4.55936666666667,75.218677520752
684,4.56603333333334,74.9263763427735
685,4.5727,74.6359825134278
686,4.57936666666667,74.3451118469239
687,4.58603333333334,74.0499496459961
688,4.5927,73.7485885620117
689,4.59936666666667,73.4453201293946
690,4.60603333333334,73.1420516967774
691,4.6127,72.840690612793
692,4.61936666666667,72.5431442260742
693,4.62603333333334,72.2513198852539
694,4.6327,71.9633102416992
695,4.63936666666667,71.676254272461
696,4.64603333333334,71.3882446289063
697,4.6527,71.0997581481934
698,4.65936666666667,70.8117485046387
699,4.66603333333334,70.5232620239258
700,4.6727,70.2362060546875
701,4.67936666666667,69.9582099914551
702,4.68603333333334,69.690227508545
703,4.6927,69.4313049316407
704,4.69936666666667,69.1819190979004
705,4.70603333333334,68.9449310302735
706,4.7127,68.7198638916016
707,4.71936666666667,68.5067176818848
708,4.72603333333334,68.3121681213379
709,4.7327,68.1467056274414
710,4.73936666666667,68.018913269043
711,4.74603333333334,67.9335594177246
712,4.7527,67.8982734680176
713,4.75936666666667,67.9206848144532
714,4.76603333333334,67.9969787597657
715,4.7727,68.117618560791
716,4.77936666666667,68.2735443115235
717,4.78603333333334,68.4518814086914
718,4.7927,68.6345100402832
719,4.79936666666667,68.7961578369141
720,4.80603333333334,68.9129829406739
721,4.8127,68.9616203308106
722,4.81936666666667,68.9167976379395
723,4.82603333333334,68.7580108642578
724,4.8327,68.4714317321778
725,4.83936666666667,68.0561065673828
726,4.84603333333334,67.5177574157715
727,4.8527,66.8659210205078
728,4.85936666666667,66.1206245422364
729,4.86603333333334,65.3047561645508
730,4.8727,64.4378662109375
731,4.87936666666667,63.532829284668
732,4.88603333333333,62.586784362793
733,4.8927,61.5720748901367
734,4.89936666666667,60.3961944580078
735,4.90603333333334,58.889389038086
736,4.9127,56.844711303711
737,4.91936666666667,54.107666015625
738,4.92603333333333,50.6529808044434
739,4.9327,46.6060638427735
740,4.93936666666667,42.2201156616211
741,4.94603333333334,37.8327369689942
742,4.9527,33.7929725646973
743,4.95936666666667,30.3640365600586
744,4.96603333333333,27.6622772216797
745,4.9727,25.6619453430176
746,4.97936666666667,24.2490768432617
747,4.98603333333334,23.2892036437988
748,4.9927,22.6655006408692
749,4.99936666666667,22.2959518432617
750,5.00603333333334,22.1176147460938
751,5.0127,22.0823287963867
752,5.01936666666667,22.1538543701172
753,5.02603333333334,22.3050117492676
754,5.0327,22.5086212158203
755,5.03936666666667,22.7375030517578
756,5.04603333333334,22.9706764221192
757,5.0527,23.1904983520508
758,5.05936666666667,23.3812332153321
759,5.06603333333334,23.5295295715332
760,5.0727,23.6277580261231
761,5.07936666666667,23.6740112304688
762,5.08603333333334,23.6659049987793
763,5.0927,23.5991477966309
764,5.09936666666667,23.4732627868653
765,5.10603333333334,23.2863426208496
766,5.1127,23.0345726013184
767,5.11936666666667,22.7098464965821
768,5.12603333333334,22.3073959350586
769,5.1327,21.8248367309571
770,5.13936666666667,21.2607383728028
771,5.14603333333334,20.6131935119629
772,5.1527,19.8860168457031
773,5.15936666666667,19.0906524658203
774,5.16603333333334,18.2404518127442
775,5.1727,17.3468589782715
776,5.17936666666667,16.4279937744141
777,5.18603333333334,15.505313873291
778,5.1927,14.5978927612305
779,5.19936666666667,13.7181282043457
780,5.20603333333334,12.8788948059082
781,5.2127,12.0940208435059
782,5.21936666666667,11.3706588745117
783,5.22603333333334,10.7121467590332
784,5.2327,10.1203918457031
785,5.23936666666667,9.59920883178711
786,5.24603333333334,9.14764404296875
787,5.2527,8.76283645629883
788,5.25936666666667,8.44240188598633
789,5.26603333333334,8.18824768066406
790,5.2727,7.99989700317383
791,5.27936666666667,7.87162780761719
792,5.28603333333334,7.80296325683594
793,5.2927,7.78961181640625
794,5.29936666666667,7.82537460327149
795,5.30603333333334,7.90023803710938
796,5.3127,8.00752639770508
797,5.31936666666667,8.14056396484375
798,5.32603333333334,8.29124450683594
799,5.3327,8.45098495483399
800,5.33936666666667,8.61644744873047
801,5.34603333333334,8.78620147705078
802,5.3527,8.9559555053711
803,5.35936666666667,9.12094116210938
804,5.36603333333334,9.28068161010742
805,5.3727,9.43613052368164
806,5.37936666666667,9.58633422851563
807,5.38603333333334,9.72700119018555
808,5.3927,9.85860824584961
809,5.39936666666667,9.98401641845703
810,5.40603333333334,10.1056098937988
811,5.4127,10.2219581604004
812,5.41936666666667,10.3325843811035
813,5.42603333333334,10.4403495788574
814,5.4327,10.5466842651367
815,5.43936666666667,10.6492042541504
816,5.44603333333334,10.7469558715821
