,Time (min),400 (mAU)
125,0.839366666666667,-0.036239624023438
126,0.846033333333334,-0.039577484130859
127,0.8527,-0.043869018554688
128,0.859366666666667,-0.047206878662109
129,0.866033333333334,-0.049114227294922
130,0.8727,-0.050067901611328
131,0.879366666666667,-0.050067901611328
132,0.886033333333334,-0.047683715820313
133,0.8927,-0.044822692871094
134,0.899366666666667,-0.042915344238281
135,0.906033333333334,-0.042438507080078
136,0.9127,-0.043869018554688
137,0.919366666666667,-0.045299530029297
138,0.926033333333334,-0.049114227294922
139,0.9327,-0.05340576171875
140,0.939366666666667,-0.056743621826172
141,0.946033333333334,-0.057220458984375
142,0.9527,-0.054836273193359
143,0.959366666666667,-0.050544738769531
144,0.966033333333334,-0.046730041503906
145,0.9727,-0.045299530029297
146,0.979366666666667,-0.046253204345703
147,0.986033333333334,-0.048637390136719
148,0.9927,-0.051975250244141
149,0.999366666666667,-0.055313110351563
150,1.00603333333334,-0.055789947509766
151,1.0127,-0.052452087402344
152,1.01936666666667,-0.046253204345703
153,1.02603333333334,-0.041007995605469
154,1.0327,-0.040054321289063
155,1.03936666666667,-0.041484832763672
156,1.04603333333334,-0.044345855712891
157,1.0527,-0.048637390136719
158,1.05936666666667,-0.052928924560547
159,1.06603333333334,-0.055789947509766
160,1.0727,-0.053882598876953
161,1.07936666666667,-0.049114227294922
162,1.08603333333334,-0.043392181396484
163,1.0927,-0.03814697265625
164,1.09936666666667,-0.034332275390625
165,1.10603333333334,-0.032901763916016
166,1.1127,-0.035285949707031
167,1.11936666666667,-0.039100646972656
168,1.12603333333334,-0.042915344238281
169,1.1327,-0.047206878662109
170,1.13936666666667,-0.050067901611328
171,1.14603333333334,-0.048160552978516
172,1.1527,-0.043869018554688
173,1.15936666666667,-0.039577484130859
174,1.16603333333334,-0.03814697265625
175,1.1727,-0.037193298339844
176,1.17936666666667,-0.03814697265625
177,1.18603333333334,-0.042438507080078
178,1.1927,-0.049591064453125
179,1.19936666666667,-0.054836273193359
180,1.20603333333334,-0.055789947509766
181,1.2127,-0.054836273193359
182,1.21936666666667,-0.052928924560547
183,1.22603333333334,-0.050067901611328
184,1.2327,-0.0457763671875
185,1.23936666666667,-0.041007995605469
186,1.24603333333334,-0.03814697265625
187,1.2527,-0.037670135498047
188,1.25936666666667,-0.03814697265625
189,1.26603333333334,-0.041007995605469
190,1.2727,-0.044822692871094
191,1.27936666666667,-0.049114227294922
192,1.28603333333334,-0.051498413085938
193,1.2927,-0.051975250244141
194,1.29936666666667,-0.051975250244141
195,1.30603333333334,-0.050067901611328
196,1.3127,-0.046730041503906
197,1.31936666666667,-0.044822692871094
198,1.32603333333334,-0.046253204345703
199,1.3327,-0.050067901611328
200,1.33936666666667,-0.051021575927734
201,1.34603333333334,-0.048637390136719
202,1.3527,-0.044822692871094
203,1.35936666666667,-0.040531158447266
204,1.36603333333334,-0.034809112548828
205,1.3727,-0.030040740966797
206,1.37936666666667,-0.028610229492188
207,1.38603333333334,-0.031948089599609
208,1.3927,-0.037670135498047
209,1.39936666666667,-0.043392181396484
210,1.40603333333334,-0.048160552978516
211,1.4127,-0.049591064453125
212,1.41936666666667,-0.047206878662109
213,1.42603333333334,-0.042438507080078
214,1.4327,-0.03814697265625
215,1.43936666666667,-0.034809112548828
216,1.44603333333334,-0.033378601074219
217,1.4527,-0.034809112548828
218,1.45936666666667,-0.038623809814453
219,1.46603333333334,-0.042438507080078
220,1.4727,-0.043392181396484
221,1.47936666666667,-0.041007995605469
222,1.48603333333334,-0.036716461181641
223,1.4927,-0.030994415283203
224,1.49936666666667,-0.026226043701172
225,1.50603333333334,-0.024318695068359
226,1.5127,-0.026226043701172
227,1.51936666666667,-0.031948089599609
228,1.52603333333334,-0.039577484130859
229,1.5327,-0.046253204345703
230,1.53936666666667,-0.050544738769531
231,1.54603333333334,-0.051975250244141
232,1.5527,-0.050544738769531
233,1.55936666666667,-0.0457763671875
234,1.56603333333334,-0.041007995605469
235,1.5727,-0.037670135498047
236,1.57936666666667,-0.037193298339844
237,1.58603333333334,-0.039577484130859
238,1.5927,-0.043869018554688
239,1.59936666666667,-0.048637390136719
240,1.60603333333334,-0.052928924560547
241,1.6127,-0.054359436035156
242,1.61936666666667,-0.052928924560547
243,1.62603333333334,-0.047206878662109
244,1.6327,-0.040054321289063
245,1.63936666666667,-0.033378601074219
246,1.64603333333334,-0.030040740966797
247,1.6527,-0.030040740966797
248,1.65936666666667,-0.031471252441406
249,1.66603333333334,-0.034809112548828
250,1.6727,-0.039100646972656
251,1.67936666666667,-0.041961669921875
252,1.68603333333334,-0.041007995605469
253,1.6927,-0.037670135498047
254,1.69936666666667,-0.033378601074219
255,1.70603333333334,-0.029087066650391
256,1.7127,-0.026226043701172
257,1.71936666666667,-0.024318695068359
258,1.72603333333334,-0.025272369384766
259,1.7327,-0.027179718017578
260,1.73936666666667,-0.029087066650391
261,1.74603333333334,-0.029563903808594
262,1.7527,-0.028610229492188
263,1.75936666666667,-0.026702880859375
264,1.76603333333334,-0.023841857910156
265,1.7727,-0.020027160644531
266,1.77936666666667,-0.018119812011719
267,1.78603333333334,-0.019073486328125
268,1.7927,-0.021934509277344
269,1.79936666666667,-0.025749206542969
270,1.80603333333334,-0.030517578125
271,1.8127,-0.034332275390625
272,1.81936666666667,-0.034332275390625
273,1.82603333333334,-0.031948089599609
274,1.8327,-0.028133392333984
275,1.83936666666667,-0.024795532226563
276,1.84603333333334,-0.023365020751953
277,1.8527,-0.026702880859375
278,1.85936666666667,-0.033855438232422
279,1.86603333333334,-0.041961669921875
280,1.8727,-0.048160552978516
281,1.87936666666667,-0.051498413085938
282,1.88603333333334,-0.051498413085938
283,1.8927,-0.047206878662109
284,1.89936666666667,-0.041007995605469
285,1.90603333333334,-0.036716461181641
286,1.9127,-0.036716461181641
287,1.91936666666667,-0.040054321289063
288,1.92603333333334,-0.044822692871094
289,1.9327,-0.050067901611328
290,1.93936666666667,-0.05340576171875
291,1.94603333333334,-0.054359436035156
292,1.9527,-0.051498413085938
293,1.95936666666667,-0.047683715820313
294,1.96603333333334,-0.045299530029297
295,1.9727,-0.043869018554688
296,1.97936666666667,-0.044345855712891
297,1.98603333333334,-0.047683715820313
298,1.9927,-0.05340576171875
299,1.99936666666667,-0.059127807617188
300,2.00603333333334,-0.062465667724609
301,2.0127,-0.062942504882813
302,2.01936666666667,-0.061511993408203
303,2.02603333333334,-0.057697296142578
304,2.0327,-0.051498413085938
305,2.03936666666667,-0.0457763671875
306,2.04603333333334,-0.043392181396484
307,2.0527,-0.044822692871094
308,2.05936666666667,-0.047683715820313
309,2.06603333333334,-0.051498413085938
310,2.0727,-0.054836273193359
311,2.07936666666667,-0.057220458984375
312,2.08603333333334,-0.056266784667969
313,2.0927,-0.052452087402344
314,2.09936666666667,-0.047683715820313
315,2.10603333333334,-0.042915344238281
316,2.1127,-0.037670135498047
317,2.11936666666667,-0.033378601074219
318,2.12603333333334,-0.030517578125
319,2.1327,-0.028133392333984
320,2.13936666666667,-0.028610229492188
321,2.14603333333334,-0.030994415283203
322,2.1527,-0.033378601074219
323,2.15936666666667,-0.034332275390625
324,2.16603333333334,-0.034332275390625
325,2.1727,-0.035285949707031
326,2.17936666666667,-0.036716461181641
327,2.18603333333334,-0.037193298339844
328,2.1927,-0.037193298339844
329,2.19936666666667,-0.03814697265625
330,2.20603333333334,-0.040054321289063
331,2.2127,-0.041484832763672
332,2.21936666666667,-0.040054321289063
333,2.22603333333334,-0.037670135498047
334,2.2327,-0.036239624023438
335,2.23936666666667,-0.035285949707031
336,2.24603333333334,-0.034809112548828
337,2.2527,-0.036239624023438
338,2.25936666666667,-0.039577484130859
339,2.26603333333334,-0.043869018554688
340,2.2727,-0.047683715820313
341,2.27936666666667,-0.049114227294922
342,2.28603333333334,-0.047683715820313
343,2.2927,-0.042915344238281
344,2.29936666666667,-0.037193298339844
345,2.30603333333334,-0.032424926757813
346,2.3127,-0.029087066650391
347,2.31936666666667,-0.028610229492188
348,2.32603333333334,-0.031948089599609
349,2.3327,-0.039100646972656
350,2.33936666666667,-0.046253204345703
351,2.34603333333334,-0.049591064453125
352,2.3527,-0.050544738769531
353,2.35936666666667,-0.049591064453125
354,2.36603333333334,-0.047683715820313
355,2.3727,-0.044822692871094
356,2.37936666666667,-0.041961669921875
357,2.38603333333334,-0.041484832763672
358,2.3927,-0.044822692871094
359,2.39936666666667,-0.050067901611328
360,2.40603333333334,-0.054359436035156
361,2.4127,-0.055789947509766
362,2.41936666666667,-0.054359436035156
363,2.42603333333334,-0.052452087402344
364,2.4327,-0.049114227294922
365,2.43936666666667,-0.044822692871094
366,2.44603333333334,-0.041007995605469
367,2.4527,-0.039577484130859
368,2.45936666666667,-0.041007995605469
369,2.46603333333334,-0.0457763671875
370,2.4727,-0.051975250244141
371,2.47936666666667,-0.056266784667969
372,2.48603333333334,-0.055789947509766
373,2.4927,-0.05340576171875
374,2.49936666666667,-0.050067901611328
375,2.50603333333334,-0.0457763671875
376,2.5127,-0.041007995605469
377,2.51936666666667,-0.039100646972656
378,2.52603333333334,-0.041961669921875
379,2.5327,-0.048160552978516
380,2.53936666666667,-0.05340576171875
381,2.54603333333334,-0.055789947509766
382,2.5527,-0.056266784667969
383,2.55936666666667,-0.054359436035156
384,2.56603333333334,-0.050067901611328
385,2.5727,-0.0457763671875
386,2.57936666666667,-0.044345855712891
387,2.58603333333334,-0.044822692871094
388,2.5927,-0.047206878662109
389,2.59936666666667,-0.051975250244141
390,2.60603333333334,-0.057220458984375
391,2.6127,-0.059127807617188
392,2.61936666666667,-0.057220458984375
393,2.62603333333334,-0.052452087402344
394,2.6327,-0.047206878662109
395,2.63936666666667,-0.041007995605469
396,2.64603333333334,-0.036716461181641
397,2.6527,-0.036716461181641
398,2.65936666666667,-0.040531158447266
399,2.66603333333334,-0.0457763671875
400,2.6727,-0.050544738769531
401,2.67936666666667,-0.05340576171875
402,2.68603333333334,-0.052452087402344
403,2.6927,-0.047683715820313
404,2.69936666666667,-0.040531158447266
405,2.70603333333334,-0.034332275390625
406,2.7127,-0.030994415283203
407,2.71936666666667,-0.030994415283203
408,2.72603333333334,-0.034332275390625
409,2.7327,-0.039577484130859
410,2.73936666666667,-0.0457763671875
411,2.74603333333334,-0.049591064453125
412,2.7527,-0.049591064453125
413,2.75936666666667,-0.046730041503906
414,2.76603333333334,-0.041961669921875
415,2.7727,-0.036716461181641
416,2.77936666666667,-0.032901763916016
417,2.78603333333334,-0.031948089599609
418,2.7927,-0.034809112548828
419,2.79936666666667,-0.039577484130859
420,2.80603333333334,-0.045299530029297
421,2.8127,-0.051975250244141
422,2.81936666666667,-0.060558319091797
423,2.82603333333334,-0.071525573730469
424,2.8327,-0.085353851318359
425,2.83936666666667,-0.105381011962891
426,2.84603333333334,-0.133037567138672
427,2.8527,-0.169754028320313
428,2.85936666666667,-0.216007232666016
429,2.86603333333334,-0.269889831542969
430,2.8727,-0.329971313476563
431,2.87936666666667,-0.393867492675781
432,2.88603333333334,-0.461578369140625
433,2.8927,-0.531673431396485
434,2.89936666666667,-0.603199005126953
435,2.90603333333334,-0.676631927490235
436,2.9127,-0.753879547119141
437,2.91936666666667,-0.835418701171875
438,2.92603333333334,-0.920772552490235
439,2.9327,-1.00421905517578
440,2.93936666666667,-1.08051300048828
441,2.94603333333334,-1.1444091796875
442,2.9527,-1.19066238403321
443,2.95936666666667,-1.21116638183594
444,2.96603333333334,-1.20019912719727
445,2.9727,-1.15728378295899
446,2.97936666666667,-1.08432769775391
447,2.98603333333334,-0.98419189453125
448,2.9927,-0.8544921875
449,2.99936666666667,-0.696659088134766
450,3.00603333333334,-0.514030456542969
451,3.0127,-0.356674194335938
452,3.01936666666667,-0.535964965820313
453,3.02603333333334,-1.70707702636719
454,3.0327,-4.24814224243164
455,3.03936666666667,-7.74431228637696
456,3.04603333333334,-11.2133026123047
457,3.0527,-13.8735771179199
458,3.05936666666667,-15.2773857116699
459,3.06603333333334,-14.9316787719727
460,3.0727,-12.6752853393555
461,3.07936666666667,-9.12332534790039
462,3.08603333333334,-5.41210174560547
463,3.0927,-2.37894058227539
464,3.09936666666667,-0.226497650146485
465,3.10603333333334,1.16109848022461
466,3.1127,1.97076797485352
467,3.11936666666667,2.38180160522461
468,3.12603333333334,2.54011154174805
469,3.1327,2.54487991333008
470,3.13936666666667,2.46047973632813
471,3.14603333333334,2.33173370361328
472,3.1527,2.18963623046875
473,3.15936666666667,2.05564498901367
474,3.16603333333334,1.94168090820313
475,3.1727,1.85585021972656
476,3.17936666666667,1.80435180664063
477,3.18603333333334,1.79147720336914
478,3.1927,1.81818008422852
479,3.19936666666667,1.88827514648438
480,3.20603333333334,2.00176239013672
481,3.2127,2.15530395507813
482,3.21936666666667,2.33983993530274
483,3.22603333333334,2.53868103027344
484,3.2327,2.73418426513672
485,3.23936666666667,2.90393829345703
486,3.24603333333334,3.02982330322266
487,3.2527,3.10087203979492
488,3.25936666666667,3.11326980590821
489,3.26603333333334,3.06940078735352
490,3.2727,2.97594070434571
491,3.27936666666667,2.84290313720703
492,3.28603333333334,2.68173217773438
493,3.2927,2.50053405761719
494,3.29936666666667,2.31075286865235
495,3.30603333333334,2.12526321411133
496,3.3127,1.95407867431641
497,3.31936666666667,1.78289413452149
498,3.32603333333334,1.51395797729492
499,3.3327,1.00946426391602
500,3.33936666666667,0.216007232666016
501,3.34603333333334,-0.784397125244141
502,3.3527,-1.84392929077149
503,3.35936666666667,-2.84624099731446
504,3.36603333333334,-3.65400314331055
505,3.3727,-4.119873046875
506,3.37936666666667,-4.19378280639649
507,3.38603333333334,-3.96966934204102
508,3.3927,-3.61013412475586
509,3.39936666666667,-3.22723388671875
510,3.40603333333334,-2.87103652954102
511,3.4127,-2.56156921386719
512,3.41936666666667,-2.30550765991211
513,3.42603333333334,-2.10189819335938
514,3.4327,-1.94358825683594
515,3.43936666666667,-1.81627273559571
516,3.44603333333334,-1.70660018920899
517,3.4527,-1.6021728515625
518,3.45936666666667,-1.4944076538086
519,3.46603333333334,-1.37662887573242
520,3.4727,-1.24549865722656
521,3.47936666666667,-1.10721588134766
522,3.48603333333334,-0.967025756835938
523,3.4927,-0.829696655273438
524,3.49936666666667,-0.700950622558594
525,3.50603333333334,-0.587940216064453
526,3.5127,-0.494956970214844
527,3.51936666666667,-0.41961669921875
528,3.52603333333334,-0.36001205444336
529,3.5327,-0.315666198730469
530,3.53936666666667,-0.285148620605469
531,3.54603333333334,-0.263214111328125
532,3.5527,-0.244617462158203
533,3.55936666666667,-0.229358673095703
534,3.56603333333334,-0.219345092773438
535,3.5727,-0.212192535400391
536,3.57936666666667,-0.205039978027344
537,3.58603333333334,-0.197410583496094
538,3.5927,-0.191211700439453
539,3.59936666666667,-0.18453598022461
540,3.60603333333334,-0.173568725585938
541,3.6127,-0.157356262207031
542,3.61936666666667,-0.137805938720703
543,3.62603333333334,-0.118732452392578
544,3.6327,-0.1068115234375
545,3.63936666666667,-0.132083892822266
546,3.64603333333334,-0.378131866455078
547,3.6527,-1.2664794921875
548,3.65936666666667,-3.04269790649414
549,3.66603333333334,-5.40018081665039
550,3.6727,-7.65085220336914
551,3.67936666666667,-9.28926467895508
552,3.68603333333334,-10.124683380127
553,3.6927,-9.91439819335938
554,3.69936666666667,-8.56113433837891
555,3.70603333333334,-6.47163391113282
556,3.7127,-4.39453125
557,3.71936666666667,-2.84194946289063
558,3.72603333333334,-1.84249877929688
559,3.7327,-1.23023986816406
560,3.73936666666667,-0.86212158203125
561,3.74603333333334,-0.640392303466797
562,3.7527,-0.499248504638672
563,3.75936666666667,-0.401020050048828
564,3.76603333333334,-0.326633453369141
565,3.7727,-0.266551971435547
566,3.77936666666667,-0.216960906982422
567,3.78603333333334,-0.174999237060547
568,3.7927,-0.141620635986328
569,3.79936666666667,-0.119209289550781
570,3.80603333333334,-0.1068115234375
571,3.8127,-0.099658966064453
572,3.81936666666667,-0.094413757324219
573,3.82603333333334,-0.090122222900391
574,3.8327,-0.085353851318359
575,3.83936666666667,-0.078678131103516
576,3.84603333333334,-0.071048736572266
577,3.8527,-0.066757202148438
578,3.85936666666667,-0.066757202148438
579,3.86603333333334,-0.070571899414063
580,3.8727,-0.075817108154297
581,3.87936666666667,-0.082969665527344
582,3.88603333333334,-0.089168548583984
583,3.8927,-0.092029571533203
584,3.89936666666667,-0.089645385742188
585,3.90603333333334,-0.085353851318359
586,3.9127,-0.081062316894531
587,3.91936666666667,-0.0762939453125
588,3.92603333333334,-0.072956085205078
589,3.9327,-0.073909759521484
590,3.93936666666667,-0.079154968261719
591,3.94603333333334,-0.085830688476563
592,3.9527,-0.091075897216797
593,3.95936666666667,-0.092029571533203
594,3.96603333333334,-0.090122222900391
595,3.9727,-0.08392333984375
596,3.97936666666667,-0.074386596679688
597,3.98603333333334,-0.064373016357422
598,3.9927,-0.055789947509766
599,3.99936666666667,-0.051021575927734
600,4.00603333333333,-0.049114227294922
601,4.0127,-0.049591064453125
602,4.01936666666667,-0.051021575927734
603,4.02603333333334,-0.051975250244141
604,4.0327,-0.050544738769531
605,4.03936666666667,-0.047683715820313
606,4.04603333333334,-0.044822692871094
607,4.0527,-0.041484832763672
608,4.05936666666667,-0.039577484130859
609,4.06603333333334,-0.041007995605469
610,4.0727,-0.047206878662109
611,4.07936666666667,-0.055313110351563
612,4.08603333333334,-0.062942504882813
613,4.0927,-0.068187713623047
614,4.09936666666667,-0.070571899414063
615,4.10603333333334,-0.070095062255859
616,4.1127,-0.066757202148438
617,4.11936666666667,-0.061988830566406
618,4.12603333333334,-0.058174133300781
619,4.1327,-0.056266784667969
620,4.13936666666667,-0.055789947509766
621,4.14603333333334,-0.056743621826172
622,4.1527,-0.057220458984375
623,4.15936666666667,-0.054836273193359
624,4.16603333333334,-0.049591064453125
625,4.1727,-0.042915344238281
626,4.17936666666667,-0.034809112548828
627,4.18603333333334,-0.027656555175781
628,4.1927,-0.021457672119141
629,4.19936666666667,-0.018596649169922
630,4.20603333333334,-0.017642974853516
631,4.2127,-0.018119812011719
632,4.21936666666667,-0.017166137695313
633,4.22603333333334,-0.013351440429688
634,4.2327,-0.007152557373047
635,4.23936666666667,0.001430511474609
636,4.24603333333334,0.010967254638672
637,4.2527,0.019073486328125
638,4.25936666666667,0.023365020751953
639,4.26603333333334,0.025272369384766
640,4.2727,0.026226043701172
641,4.27936666666667,0.025749206542969
642,4.28603333333334,0.024795532226563
643,4.2927,0.024318695068359
644,4.29936666666667,0.026702880859375
645,4.30603333333334,0.030040740966797
646,4.3127,0.033855438232422
647,4.31936666666667,0.036239624023438
648,4.32603333333334,0.037193298339844
649,4.3327,0.033855438232422
650,4.33936666666667,0.027656555175781
651,4.34603333333333,0.019550323486328
652,4.3527,0.011920928955078
653,4.35936666666667,0.006198883056641
654,4.36603333333334,0.002384185791016
655,4.3727,0.000953674316406
656,4.37936666666667,0.002384185791016
657,4.38603333333333,0.004291534423828
658,4.3927,0.004291534423828
659,4.39936666666667,0.000953674316406
660,4.40603333333334,-0.003337860107422
661,4.4127,-0.00762939453125
662,4.41936666666667,-0.011920928955078
663,4.42603333333333,-0.016212463378906
664,4.4327,-0.017166137695313
665,4.43936666666667,-0.016212463378906
666,4.44603333333334,-0.014305114746094
667,4.4527,-0.013828277587891
668,4.45936666666667,-0.015735626220703
669,4.46603333333333,-0.020027160644531
670,4.4727,-0.028133392333984
671,4.47936666666667,-0.037670135498047
672,4.48603333333334,-0.0457763671875
673,4.4927,-0.050544738769531
674,4.49936666666667,-0.051021575927734
675,4.50603333333333,-0.048637390136719
676,4.5127,-0.042915344238281
677,4.51936666666667,-0.037670135498047
678,4.52603333333334,-0.035762786865234
679,4.5327,-0.036716461181641
680,4.53936666666667,-0.039577484130859
681,4.54603333333334,-0.044822692871094
682,4.5527,-0.051498413085938
683,4.55936666666667,-0.056743621826172
684,4.56603333333334,-0.057220458984375
685,4.5727,-0.055789947509766
686,4.57936666666667,-0.052928924560547
687,4.58603333333334,-0.049114227294922
688,4.5927,-0.045299530029297
689,4.59936666666667,-0.042915344238281
690,4.60603333333334,-0.045299530029297
691,4.6127,-0.050067901611328
692,4.61936666666667,-0.054359436035156
693,4.62603333333334,-0.056266784667969
694,4.6327,-0.055313110351563
695,4.63936666666667,-0.052928924560547
696,4.64603333333334,-0.049591064453125
697,4.6527,-0.0457763671875
698,4.65936666666667,-0.043392181396484
699,4.66603333333334,-0.045299530029297
700,4.6727,-0.051021575927734
701,4.67936666666667,-0.057220458984375
702,4.68603333333334,-0.06103515625
703,4.6927,-0.062942504882813
704,4.69936666666667,-0.063419342041016
705,4.70603333333334,-0.060558319091797
706,4.7127,-0.056743621826172
707,4.71936666666667,-0.052928924560547
708,4.72603333333334,-0.051021575927734
709,4.7327,-0.050544738769531
710,4.73936666666667,-0.052452087402344
711,4.74603333333334,-0.055789947509766
712,4.7527,-0.058650970458984
713,4.75936666666667,-0.060558319091797
714,4.76603333333334,-0.059604644775391
715,4.7727,-0.056743621826172
716,4.77936666666667,-0.051975250244141
717,4.78603333333334,-0.046730041503906
718,4.7927,-0.043869018554688
719,4.79936666666667,-0.043392181396484
720,4.80603333333334,-0.046253204345703
721,4.8127,-0.051975250244141
722,4.81936666666667,-0.059127807617188
723,4.82603333333334,-0.064373016357422
724,4.8327,-0.065803527832031
725,4.83936666666667,-0.064373016357422
726,4.84603333333334,-0.06103515625
727,4.8527,-0.056743621826172
728,4.85936666666667,-0.053882598876953
729,4.86603333333334,-0.054359436035156
730,4.8727,-0.058174133300781
731,4.87936666666667,-0.062942504882813
732,4.88603333333333,-0.06866455078125
733,4.8927,-0.071048736572266
734,4.89936666666667,-0.042915344238281
735,4.90603333333334,0.082969665527344
736,4.9127,0.392913818359375
737,4.91936666666667,0.928878784179688
738,4.92603333333333,1.64031982421875
739,4.9327,2.41231918334961
740,4.93936666666667,3.12280654907227
741,4.94603333333334,3.66497039794922
742,4.9527,3.95584106445313
743,4.95936666666667,3.97348403930664
744,4.96603333333333,3.78704071044922
745,4.9727,3.51715087890625
746,4.97936666666667,3.2649040222168
747,4.98603333333334,3.07321548461914
748,4.9927,2.94017791748047
749,4.99936666666667,2.84576416015625
750,5.00603333333334,2.77090072631836
751,5.0127,2.70843505859375
752,5.01936666666667,2.65550613403321
753,5.02603333333334,2.6092529296875
754,5.0327,2.56967544555664
755,5.03936666666667,2.53772735595703
756,5.04603333333334,2.51579284667969
757,5.0527,2.49958038330078
758,5.05936666666667,2.48527526855469
759,5.06603333333334,2.46953964233399
760,5.0727,2.45046615600586
761,5.07936666666667,2.4256706237793
762,5.08603333333334,2.39276885986328
763,5.0927,2.35223770141602
764,5.09936666666667,2.30598449707031
765,5.10603333333334,2.25591659545899
766,5.1127,2.20203399658203
767,5.11936666666667,2.14385986328125
768,5.12603333333334,2.07996368408203
769,5.1327,2.00891494750977
770,5.13936666666667,1.93166732788086
771,5.14603333333334,1.85108184814453
772,5.1527,1.77049636840821
773,5.15936666666667,1.69229507446289
774,5.16603333333334,1.61838531494141
775,5.1727,1.55115127563477
776,5.17936666666667,1.49202346801758
777,5.18603333333334,1.43766403198242
778,5.1927,1.38425827026367
779,5.19936666666667,1.32942199707031
780,5.20603333333334,1.27267837524414
781,5.2127,1.21545791625977
