,Time (min),300 (mAU)
73,0.4927,0.082492828369141
74,0.499366666666667,0.080585479736328
75,0.506033333333334,0.078678131103516
76,0.5127,0.077724456787109
77,0.519366666666667,0.076770782470703
78,0.526033333333334,0.075817108154297
79,0.5327,0.073909759521484
80,0.539366666666667,0.071048736572266
81,0.546033333333334,0.067234039306641
82,0.5527,0.062942504882813
83,0.559366666666667,0.060081481933594
84,0.566033333333334,0.058174133300781
85,0.5727,0.057697296142578
86,0.579366666666667,0.058650970458984
87,0.586033333333334,0.059604644775391
88,0.5927,0.059604644775391
89,0.599366666666667,0.058174133300781
90,0.606033333333334,0.054836273193359
91,0.6127,0.051498413085938
92,0.619366666666667,0.048160552978516
93,0.626033333333334,0.046253204345703
94,0.6327,0.0457763671875
95,0.639366666666667,0.046730041503906
96,0.646033333333334,0.047683715820313
97,0.6527,0.048637390136719
98,0.659366666666667,0.048160552978516
99,0.666033333333334,0.046730041503906
100,0.6727,0.044822692871094
101,0.679366666666667,0.041961669921875
102,0.686033333333334,0.03814697265625
103,0.6927,0.034809112548828
104,0.699366666666667,0.032901763916016
105,0.706033333333334,0.032901763916016
106,0.7127,0.034332275390625
107,0.719366666666667,0.036239624023438
108,0.726033333333334,0.037670135498047
109,0.7327,0.037670135498047
110,0.739366666666667,0.035762786865234
111,0.746033333333334,0.032424926757813
112,0.7527,0.029087066650391
113,0.759366666666667,0.026226043701172
114,0.766033333333334,0.025749206542969
115,0.7727,0.027179718017578
116,0.779366666666667,0.029087066650391
117,0.786033333333334,0.030994415283203
118,0.7927,0.031948089599609
119,0.799366666666667,0.030517578125
120,0.806033333333334,0.027656555175781
121,0.8127,0.023841857910156
122,0.819366666666667,0.020980834960938
123,0.826033333333334,0.019073486328125
124,0.8327,0.019550323486328
125,0.839366666666667,0.020980834960938
126,0.846033333333334,0.023365020751953
127,0.8527,0.024318695068359
128,0.859366666666667,0.024795532226563
129,0.866033333333334,0.023841857910156
130,0.8727,0.021934509277344
131,0.879366666666667,0.019550323486328
132,0.886033333333334,0.018119812011719
133,0.8927,0.017642974853516
134,0.899366666666667,0.016689300537109
135,0.906033333333334,0.0152587890625
136,0.9127,0.014781951904297
137,0.919366666666667,0.014781951904297
138,0.926033333333334,0.013828277587891
139,0.9327,0.012874603271484
140,0.939366666666667,0.011444091796875
141,0.946033333333334,0.010490417480469
142,0.9527,0.009536743164063
143,0.959366666666667,0.008106231689453
144,0.966033333333334,0.006198883056641
145,0.9727,0.006198883056641
146,0.979366666666667,0.007152557373047
147,0.986033333333334,0.008583068847656
148,0.9927,0.009536743164063
149,0.999366666666667,0.009536743164063
150,1.00603333333334,0.008583068847656
151,1.0127,0.007152557373047
152,1.01936666666667,0.004291534423828
153,1.02603333333334,0.001430511474609
154,1.0327,0.0
155,1.03936666666667,0.0
156,1.04603333333334,0.001430511474609
157,1.0527,0.003814697265625
158,1.05936666666667,0.005722045898438
159,1.06603333333334,0.007152557373047
160,1.0727,0.007152557373047
161,1.07936666666667,0.006675720214844
162,1.08603333333334,0.005722045898438
163,1.0927,0.004768371582031
164,1.09936666666667,0.003814697265625
165,1.10603333333334,0.004768371582031
166,1.1127,0.006198883056641
167,1.11936666666667,0.008106231689453
168,1.12603333333334,0.009536743164063
169,1.1327,0.009536743164063
170,1.13936666666667,0.008583068847656
171,1.14603333333334,0.007152557373047
172,1.1527,0.005245208740234
173,1.15936666666667,0.003814697265625
174,1.16603333333334,0.002861022949219
175,1.1727,0.004291534423828
176,1.17936666666667,0.006198883056641
177,1.18603333333334,0.00762939453125
178,1.1927,0.008106231689453
179,1.19936666666667,0.006675720214844
180,1.20603333333334,0.003814697265625
181,1.2127,0.0
182,1.21936666666667,-0.003337860107422
183,1.22603333333334,-0.005722045898438
184,1.2327,-0.005722045898438
185,1.23936666666667,-0.004768371582031
186,1.24603333333334,-0.002861022949219
187,1.2527,-0.000476837158203
188,1.25936666666667,0.000953674316406
189,1.26603333333334,0.001907348632813
190,1.2727,0.000953674316406
191,1.27936666666667,-0.001430511474609
192,1.28603333333334,-0.003814697265625
193,1.2927,-0.005245208740234
194,1.29936666666667,-0.005245208740234
195,1.30603333333334,-0.004291534423828
196,1.3127,-0.002384185791016
197,1.31936666666667,0.000476837158203
198,1.32603333333334,0.002861022949219
199,1.3327,0.002861022949219
200,1.33936666666667,0.000953674316406
201,1.34603333333334,-0.001907348632813
202,1.3527,-0.005722045898438
203,1.35936666666667,-0.009536743164063
204,1.36603333333334,-0.011444091796875
205,1.3727,-0.011920928955078
206,1.37936666666667,-0.010967254638672
207,1.38603333333334,-0.009059906005859
208,1.3927,-0.006198883056641
209,1.39936666666667,-0.003814697265625
210,1.40603333333334,-0.002384185791016
211,1.4127,-0.002384185791016
212,1.41936666666667,-0.002861022949219
213,1.42603333333334,-0.004291534423828
214,1.4327,-0.006675720214844
215,1.43936666666667,-0.008106231689453
216,1.44603333333334,-0.00762939453125
217,1.4527,-0.006675720214844
218,1.45936666666667,-0.005722045898438
219,1.46603333333334,-0.005245208740234
220,1.4727,-0.005245208740234
221,1.47936666666667,-0.007152557373047
222,1.48603333333334,-0.010013580322266
223,1.4927,-0.011920928955078
224,1.49936666666667,-0.011920928955078
225,1.50603333333334,-0.011444091796875
226,1.5127,-0.009536743164063
227,1.51936666666667,-0.007152557373047
228,1.52603333333334,-0.005245208740234
229,1.5327,-0.004768371582031
230,1.53936666666667,-0.006198883056641
231,1.54603333333334,-0.008106231689453
232,1.5527,-0.010490417480469
233,1.55936666666667,-0.012874603271484
234,1.56603333333334,-0.014305114746094
235,1.5727,-0.013828277587891
236,1.57936666666667,-0.012397766113281
237,1.58603333333334,-0.010490417480469
238,1.5927,-0.009059906005859
239,1.59936666666667,-0.008583068847656
240,1.60603333333334,-0.010490417480469
241,1.6127,-0.013351440429688
242,1.61936666666667,-0.016212463378906
243,1.62603333333334,-0.018596649169922
244,1.6327,-0.020027160644531
245,1.63936666666667,-0.019073486328125
246,1.64603333333334,-0.016689300537109
247,1.6527,-0.013828277587891
248,1.65936666666667,-0.011444091796875
249,1.66603333333334,-0.010013580322266
250,1.6727,-0.008583068847656
251,1.67936666666667,-0.00762939453125
252,1.68603333333334,-0.007152557373047
253,1.6927,-0.007152557373047
254,1.69936666666667,-0.007152557373047
255,1.70603333333334,-0.006198883056641
256,1.7127,-0.004768371582031
257,1.71936666666667,-0.003337860107422
258,1.72603333333334,-0.003337860107422
259,1.7327,-0.003337860107422
260,1.73936666666667,-0.003814697265625
261,1.74603333333334,-0.004768371582031
262,1.7527,-0.006198883056641
263,1.75936666666667,-0.00762939453125
264,1.76603333333334,-0.008106231689453
265,1.7727,-0.006675720214844
266,1.77936666666667,-0.004291534423828
267,1.78603333333334,-0.001430511474609
268,1.7927,0.000953674316406
269,1.79936666666667,0.002861022949219
270,1.80603333333334,0.003337860107422
271,1.8127,0.000953674316406
272,1.81936666666667,-0.003337860107422
273,1.82603333333334,-0.00762939453125
274,1.8327,-0.010013580322266
275,1.83936666666667,-0.011444091796875
276,1.84603333333334,-0.011920928955078
277,1.8527,-0.010967254638672
278,1.85936666666667,-0.008583068847656
279,1.86603333333334,-0.006198883056641
280,1.8727,-0.005722045898438
281,1.87936666666667,-0.007152557373047
282,1.88603333333334,-0.008106231689453
283,1.8927,-0.009059906005859
284,1.89936666666667,-0.010013580322266
285,1.90603333333334,-0.010013580322266
286,1.9127,-0.010013580322266
287,1.91936666666667,-0.009536743164063
288,1.92603333333334,-0.009536743164063
289,1.9327,-0.009536743164063
290,1.93936666666667,-0.011444091796875
291,1.94603333333334,-0.014781951904297
292,1.9527,-0.018119812011719
293,1.95936666666667,-0.021457672119141
294,1.96603333333334,-0.02288818359375
295,1.9727,-0.023841857910156
296,1.97936666666667,-0.022411346435547
297,1.98603333333334,-0.019550323486328
298,1.9927,-0.016212463378906
299,1.99936666666667,-0.012874603271484
300,2.00603333333334,-0.011444091796875
301,2.0127,-0.011444091796875
302,2.01936666666667,-0.013351440429688
303,2.02603333333334,-0.016212463378906
304,2.0327,-0.018596649169922
305,2.03936666666667,-0.020027160644531
306,2.04603333333334,-0.019073486328125
307,2.0527,-0.016689300537109
308,2.05936666666667,-0.014781951904297
309,2.06603333333334,-0.013351440429688
310,2.0727,-0.013828277587891
311,2.07936666666667,-0.016689300537109
312,2.08603333333334,-0.021934509277344
313,2.0927,-0.029087066650391
314,2.09936666666667,-0.035285949707031
315,2.10603333333334,-0.039577484130859
316,2.1127,-0.041961669921875
317,2.11936666666667,-0.042438507080078
318,2.12603333333334,-0.041484832763672
319,2.1327,-0.040054321289063
320,2.13936666666667,-0.040054321289063
321,2.14603333333334,-0.041961669921875
322,2.1527,-0.043392181396484
323,2.15936666666667,-0.044822692871094
324,2.16603333333334,-0.0457763671875
325,2.1727,-0.0457763671875
326,2.17936666666667,-0.044345855712891
327,2.18603333333334,-0.042438507080078
328,2.1927,-0.041007995605469
329,2.19936666666667,-0.040054321289063
330,2.20603333333334,-0.040054321289063
331,2.2127,-0.040054321289063
332,2.21936666666667,-0.040054321289063
333,2.22603333333334,-0.039100646972656
334,2.2327,-0.038623809814453
335,2.23936666666667,-0.037670135498047
336,2.24603333333334,-0.036239624023438
337,2.2527,-0.034332275390625
338,2.25936666666667,-0.032424926757813
339,2.26603333333334,-0.032424926757813
340,2.2727,-0.032901763916016
341,2.27936666666667,-0.033378601074219
342,2.28603333333334,-0.034332275390625
343,2.2927,-0.037193298339844
344,2.29936666666667,-0.039577484130859
345,2.30603333333334,-0.040531158447266
346,2.3127,-0.039100646972656
347,2.31936666666667,-0.03814697265625
348,2.32603333333334,-0.036716461181641
349,2.3327,-0.036239624023438
350,2.33936666666667,-0.035762786865234
351,2.34603333333334,-0.036716461181641
352,2.3527,-0.03814697265625
353,2.35936666666667,-0.040531158447266
354,2.36603333333334,-0.042915344238281
355,2.3727,-0.044822692871094
356,2.37936666666667,-0.045299530029297
357,2.38603333333334,-0.043392181396484
358,2.3927,-0.041007995605469
359,2.39936666666667,-0.037670135498047
360,2.40603333333334,-0.034809112548828
361,2.4127,-0.033378601074219
362,2.41936666666667,-0.033855438232422
363,2.42603333333334,-0.036239624023438
364,2.4327,-0.039100646972656
365,2.43936666666667,-0.041007995605469
366,2.44603333333334,-0.042438507080078
367,2.4527,-0.042438507080078
368,2.45936666666667,-0.041484832763672
369,2.46603333333334,-0.041007995605469
370,2.4727,-0.041961669921875
371,2.47936666666667,-0.043392181396484
372,2.48603333333334,-0.044822692871094
373,2.4927,-0.046730041503906
374,2.49936666666667,-0.047683715820313
375,2.50603333333334,-0.047683715820313
376,2.5127,-0.047206878662109
377,2.51936666666667,-0.045299530029297
378,2.52603333333334,-0.042915344238281
379,2.5327,-0.041484832763672
380,2.53936666666667,-0.041484832763672
381,2.54603333333334,-0.042438507080078
382,2.5527,-0.043869018554688
383,2.55936666666667,-0.045299530029297
384,2.56603333333334,-0.046253204345703
385,2.5727,-0.045299530029297
386,2.57936666666667,-0.043392181396484
387,2.58603333333334,-0.040531158447266
388,2.5927,-0.038623809814453
389,2.59936666666667,-0.03814697265625
390,2.60603333333334,-0.03814697265625
391,2.6127,-0.040054321289063
392,2.61936666666667,-0.041961669921875
393,2.62603333333334,-0.043869018554688
394,2.6327,-0.045299530029297
395,2.63936666666667,-0.046253204345703
396,2.64603333333334,-0.0457763671875
397,2.6527,-0.044345855712891
398,2.65936666666667,-0.042915344238281
399,2.66603333333334,-0.041484832763672
400,2.6727,-0.040531158447266
401,2.67936666666667,-0.040054321289063
402,2.68603333333334,-0.041007995605469
403,2.6927,-0.042438507080078
404,2.69936666666667,-0.044345855712891
405,2.70603333333334,-0.045299530029297
406,2.7127,-0.044822692871094
407,2.71936666666667,-0.042438507080078
408,2.72603333333334,-0.040054321289063
409,2.7327,-0.03814697265625
410,2.73936666666667,-0.037670135498047
411,2.74603333333334,-0.03814697265625
412,2.7527,-0.039577484130859
413,2.75936666666667,-0.041484832763672
414,2.76603333333334,-0.043392181396484
415,2.7727,-0.042438507080078
416,2.77936666666667,-0.040054321289063
417,2.78603333333334,-0.036716461181641
418,2.7927,-0.033855438232422
419,2.79936666666667,-0.032424926757813
420,2.80603333333334,-0.033378601074219
421,2.8127,-0.03814697265625
422,2.81936666666667,-0.045299530029297
423,2.82603333333334,-0.054359436035156
424,2.8327,-0.064373016357422
425,2.83936666666667,-0.076770782470703
426,2.84603333333334,-0.091075897216797
427,2.8527,-0.107765197753906
428,2.85936666666667,-0.127315521240235
429,2.86603333333334,-0.151157379150391
430,2.8727,-0.179767608642578
431,2.87936666666667,-0.212669372558594
432,2.88603333333334,-0.248908996582031
433,2.8927,-0.288009643554688
434,2.89936666666667,-0.330448150634766
435,2.90603333333334,-0.374794006347656
436,2.9127,-0.41961669921875
437,2.91936666666667,-0.463008880615235
438,2.92603333333334,-0.505447387695313
439,2.9327,-0.546455383300782
440,2.93936666666667,-0.583171844482422
441,2.94603333333334,-0.614643096923828
442,2.9527,-0.638961791992188
443,2.95936666666667,-0.652313232421875
444,2.96603333333334,-0.651836395263672
445,2.9727,-0.633716583251953
446,2.97936666666667,-0.597476959228516
447,2.98603333333334,-0.54168701171875
448,2.9927,-0.466346740722656
449,2.99936666666667,-0.371932983398438
450,3.00603333333334,-0.261306762695313
451,3.0127,-0.156402587890625
452,3.01936666666667,-0.195503234863281
453,3.02603333333334,-0.677585601806641
454,3.0327,-1.82676315307617
455,3.03936666666667,-3.57389450073242
456,3.04603333333334,-5.55181503295899
457,3.0527,-7.34233856201172
458,3.05936666666667,-8.56876373291016
459,3.06603333333334,-8.85963439941406
460,3.0727,-8.06188583374024
461,3.07936666666667,-6.37674331665039
462,3.08603333333334,-4.29582595825196
463,3.0927,-2.3036003112793
464,3.09936666666667,-0.69427490234375
465,3.10603333333334,0.428199768066406
466,3.1127,1.11055374145508
467,3.11936666666667,1.47199630737305
468,3.12603333333334,1.63078308105469
469,3.1327,1.66988372802735
470,3.13936666666667,1.63984298706055
471,3.14603333333334,1.5711784362793
472,3.1527,1.48630142211914
473,3.15936666666667,1.39856338500977
474,3.16603333333334,1.31893157958985
475,3.1727,1.25455856323242
476,3.17936666666667,1.21116638183594
477,3.18603333333334,1.19352340698242
478,3.1927,1.20353698730469
479,3.19936666666667,1.24168395996094
480,3.20603333333334,1.30748748779297
481,3.2127,1.39856338500977
482,3.21936666666667,1.50918960571289
483,3.22603333333334,1.62935256958008
484,3.2327,1.75046920776367
485,3.23936666666667,1.8610954284668
486,3.24603333333334,1.95121765136719
487,3.2527,2.01225280761719
488,3.25936666666667,2.04038619995117
489,3.26603333333334,2.03657150268555
490,3.2727,2.00176239013672
491,3.27936666666667,1.93929672241211
492,3.28603333333334,1.85298919677735
493,3.2927,1.75094604492188
494,3.29936666666667,1.64127349853516
495,3.30603333333334,1.53350830078125
496,3.3127,1.43718719482422
497,3.31936666666667,1.36375427246094
498,3.32603333333334,1.29795074462891
499,3.3327,1.18494033813477
500,3.33936666666667,0.975608825683594
501,3.34603333333334,0.664710998535157
502,3.3527,0.292301177978516
503,3.35936666666667,-0.102996826171875
504,3.36603333333334,-0.480175018310547
505,3.3727,-0.774860382080078
506,3.37936666666667,-0.934123992919922
507,3.38603333333334,-0.958919525146485
508,3.3927,-0.896453857421875
509,3.39936666666667,-0.796318054199219
510,3.40603333333334,-0.6866455078125
511,3.4127,-0.585556030273438
512,3.41936666666667,-0.502586364746094
513,3.42603333333334,-0.441551208496094
514,3.4327,-0.401020050048828
515,3.43936666666667,-0.376701354980469
516,3.44603333333334,-0.36001205444336
517,3.4527,-0.345230102539063
518,3.45936666666667,-0.325679779052735
519,3.46603333333334,-0.297069549560547
520,3.4727,-0.258922576904297
521,3.47936666666667,-0.212669372558594
522,3.48603333333334,-0.163078308105469
523,3.4927,-0.112533569335938
524,3.49936666666667,-0.064373016357422
525,3.50603333333334,-0.020027160644531
526,3.5127,0.019550323486328
527,3.51936666666667,0.053882598876953
528,3.52603333333334,0.083446502685547
529,3.5327,0.108718872070313
530,3.53936666666667,0.129222869873047
531,3.54603333333334,0.144481658935547
532,3.5527,0.153541564941406
533,3.55936666666667,0.157833099365235
534,3.56603333333334,0.158786773681641
535,3.5727,0.157356262207031
536,3.57936666666667,0.156402587890625
537,3.58603333333334,0.157356262207031
538,3.5927,0.161170959472656
539,3.59936666666667,0.1678466796875
540,3.60603333333334,0.177383422851563
541,3.6127,0.189304351806641
542,3.61936666666667,0.203609466552735
543,3.62603333333334,0.22268295288086
544,3.6327,0.247955322265625
545,3.63936666666667,0.27608871459961
546,3.64603333333334,0.251293182373047
547,3.6527,0.002861022949219
548,3.65936666666667,-0.639438629150391
549,3.66603333333334,-1.67369842529297
550,3.6727,-2.8829574584961
551,3.67936666666667,-3.99351119995117
552,3.68603333333334,-4.8060417175293
553,3.6927,-5.13553619384766
554,3.69936666666667,-4.86326217651367
555,3.70603333333334,-4.06312942504883
556,3.7127,-3.01361083984375
557,3.71936666666667,-2.02178955078125
558,3.72603333333334,-1.251220703125
559,3.7327,-0.728130340576172
560,3.73936666666667,-0.406265258789063
561,3.74603333333334,-0.220775604248047
562,3.7527,-0.11444091796875
563,3.75936666666667,-0.051498413085938
564,3.76603333333334,-0.012397766113281
565,3.7727,0.014305114746094
566,3.77936666666667,0.033855438232422
567,3.78603333333334,0.049591064453125
568,3.7927,0.062465667724609
569,3.79936666666667,0.072479248046875
570,3.80603333333334,0.079154968261719
571,3.8127,0.082015991210938
572,3.81936666666667,0.081062316894531
573,3.82603333333334,0.0762939453125
574,3.8327,0.070571899414063
575,3.83936666666667,0.064373016357422
576,3.84603333333334,0.059604644775391
577,3.8527,0.056743621826172
578,3.85936666666667,0.055789947509766
579,3.86603333333334,0.058174133300781
580,3.8727,0.061988830566406
581,3.87936666666667,0.067710876464844
582,3.88603333333334,0.074386596679688
583,3.8927,0.081539154052734
584,3.89936666666667,0.088691711425781
585,3.90603333333334,0.094890594482422
586,3.9127,0.099658966064453
587,3.91936666666667,0.102996826171875
588,3.92603333333334,0.105381011962891
589,3.9327,0.105381011962891
590,3.93936666666667,0.103473663330078
591,3.94603333333334,0.09918212890625
592,3.9527,0.093460083007813
593,3.95936666666667,0.087738037109375
594,3.96603333333334,0.081539154052734
595,3.9727,0.075817108154297
596,3.97936666666667,0.071525573730469
597,3.98603333333334,0.06866455078125
598,3.9927,0.067234039306641
599,3.99936666666667,0.067234039306641
600,4.00603333333333,0.067710876464844
601,4.0127,0.067710876464844
602,4.01936666666667,0.066280364990234
603,4.02603333333334,0.062942504882813
604,4.0327,0.059604644775391
605,4.03936666666667,0.054836273193359
606,4.04603333333334,0.049114227294922
607,4.0527,0.043392181396484
608,4.05936666666667,0.038623809814453
609,4.06603333333334,0.035285949707031
610,4.0727,0.031948089599609
611,4.07936666666667,0.028133392333984
612,4.08603333333334,0.023841857910156
613,4.0927,0.019073486328125
614,4.09936666666667,0.014781951904297
615,4.10603333333334,0.010490417480469
616,4.1127,0.006675720214844
617,4.11936666666667,0.003814697265625
618,4.12603333333334,0.002384185791016
619,4.1327,0.001907348632813
620,4.13936666666667,0.001430511474609
621,4.14603333333334,0.0
622,4.1527,-0.002384185791016
623,4.15936666666667,-0.006198883056641
624,4.16603333333334,-0.010013580322266
625,4.1727,-0.012874603271484
626,4.17936666666667,-0.014781951904297
627,4.18603333333334,-0.014781951904297
628,4.1927,-0.012874603271484
629,4.19936666666667,-0.010967254638672
630,4.20603333333334,-0.008583068847656
631,4.2127,-0.007152557373047
632,4.21936666666667,-0.005722045898438
633,4.22603333333334,-0.005722045898438
634,4.2327,-0.006198883056641
635,4.23936666666667,-0.006675720214844
636,4.24603333333334,-0.006675720214844
637,4.2527,-0.005722045898438
638,4.25936666666667,-0.003814697265625
639,4.26603333333334,-0.001430511474609
640,4.2727,0.001430511474609
641,4.27936666666667,0.003337860107422
642,4.28603333333334,0.004768371582031
643,4.2927,0.005722045898438
644,4.29936666666667,0.004768371582031
645,4.30603333333334,0.001907348632813
646,4.3127,-0.000953674316406
647,4.31936666666667,-0.002861022949219
648,4.32603333333334,-0.004291534423828
649,4.3327,-0.005245208740234
650,4.33936666666667,-0.005722045898438
651,4.34603333333333,-0.006198883056641
652,4.3527,-0.006675720214844
653,4.35936666666667,-0.009059906005859
654,4.36603333333334,-0.012397766113281
655,4.3727,-0.015735626220703
656,4.37936666666667,-0.017166137695313
657,4.38603333333333,-0.017166137695313
658,4.3927,-0.016212463378906
659,4.39936666666667,-0.013828277587891
660,4.40603333333334,-0.011444091796875
661,4.4127,-0.010013580322266
662,4.41936666666667,-0.011444091796875
663,4.42603333333333,-0.014305114746094
664,4.4327,-0.018119812011719
665,4.43936666666667,-0.022411346435547
666,4.44603333333334,-0.026226043701172
667,4.4527,-0.029563903808594
668,4.45936666666667,-0.030994415283203
669,4.46603333333333,-0.030040740966797
670,4.4727,-0.028133392333984
671,4.47936666666667,-0.027179718017578
672,4.48603333333334,-0.027179718017578
673,4.4927,-0.027656555175781
674,4.49936666666667,-0.029563903808594
675,4.50603333333333,-0.032424926757813
676,4.5127,-0.036716461181641
677,4.51936666666667,-0.039577484130859
678,4.52603333333334,-0.041961669921875
679,4.5327,-0.043392181396484
680,4.53936666666667,-0.044822692871094
681,4.54603333333334,-0.046253204345703
682,4.5527,-0.047683715820313
683,4.55936666666667,-0.050544738769531
684,4.56603333333334,-0.052928924560547
685,4.5727,-0.055789947509766
686,4.57936666666667,-0.059127807617188
687,4.58603333333334,-0.061511993408203
688,4.5927,-0.062942504882813
689,4.59936666666667,-0.062942504882813
690,4.60603333333334,-0.062465667724609
691,4.6127,-0.062465667724609
692,4.61936666666667,-0.062465667724609
693,4.62603333333334,-0.063419342041016
694,4.6327,-0.065326690673828
695,4.63936666666667,-0.069141387939453
696,4.64603333333334,-0.072002410888672
697,4.6527,-0.073909759521484
698,4.65936666666667,-0.074386596679688
699,4.66603333333334,-0.073909759521484
700,4.6727,-0.073432922363281
701,4.67936666666667,-0.072002410888672
702,4.68603333333334,-0.070571899414063
703,4.6927,-0.070095062255859
704,4.69936666666667,-0.071525573730469
705,4.70603333333334,-0.074386596679688
706,4.7127,-0.075817108154297
707,4.71936666666667,-0.0762939453125
708,4.72603333333334,-0.074863433837891
709,4.7327,-0.072002410888672
710,4.73936666666667,-0.067234039306641
711,4.74603333333334,-0.061511993408203
712,4.7527,-0.054836273193359
713,4.75936666666667,-0.048160552978516
714,4.76603333333334,-0.041961669921875
715,4.7727,-0.035285949707031
716,4.77936666666667,-0.027179718017578
717,4.78603333333334,-0.017642974853516
718,4.7927,-0.006675720214844
719,4.79936666666667,0.005245208740234
720,4.80603333333334,0.016212463378906
721,4.8127,0.024795532226563
722,4.81936666666667,0.030517578125
723,4.82603333333334,0.033378601074219
724,4.8327,0.032901763916016
725,4.83936666666667,0.030040740966797
726,4.84603333333334,0.024795532226563
727,4.8527,0.018596649169922
728,4.85936666666667,0.011920928955078
729,4.86603333333334,0.004768371582031
730,4.8727,-0.003337860107422
731,4.87936666666667,-0.011920928955078
732,4.88603333333333,-0.021934509277344
733,4.8927,-0.031948089599609
734,4.89936666666667,-0.029087066650391
735,4.90603333333334,0.023365020751953
736,4.9127,0.178337097167969
737,4.91936666666667,0.472545623779297
738,4.92603333333333,0.890731811523438
739,4.9327,1.37090682983399
740,4.93936666666667,1.83773040771485
741,4.94603333333334,2.21920013427735
742,4.9527,2.4566650390625
743,4.95936666666667,2.52151489257813
744,4.96603333333333,2.43949890136719
745,4.9727,2.27928161621094
746,4.97936666666667,2.10952758789063
747,4.98603333333334,1.9683837890625
748,4.9927,1.86347961425781
749,4.99936666666667,1.78909301757813
750,5.00603333333334,1.73473358154297
751,5.0127,1.6932487487793
752,5.01936666666667,1.65843963623047
753,5.02603333333334,1.62935256958008
754,5.0327,1.60360336303711
755,5.03936666666667,1.58166885375977
756,5.04603333333334,1.56307220458985
757,5.0527,1.54829025268555
758,5.05936666666667,1.53684616088867
759,5.06603333333334,1.52730941772461
760,5.0727,1.51824951171875
761,5.07936666666667,1.50632858276367
762,5.08603333333334,1.49059295654297
763,5.0927,1.46961212158203
764,5.09936666666667,1.44386291503906
765,5.10603333333334,1.41239166259766
766,5.1127,1.37662887573242
767,5.11936666666667,1.33752822875977
768,5.12603333333334,1.29556655883789
769,5.1327,1.251220703125
770,5.13936666666667,1.20592117309571
771,5.14603333333334,1.16014480590821
772,5.1527,1.11484527587891
773,5.15936666666667,1.07002258300781
774,5.16603333333334,1.02663040161133
775,5.1727,0.984668731689453
776,5.17936666666667,0.945091247558594
777,5.18603333333334,0.907421112060547
778,5.1927,0.87118148803711
779,5.19936666666667,0.836849212646485
780,5.20603333333334,0.803947448730469
781,5.2127,0.77199935913086
782,5.21936666666667,0.74005126953125
783,5.22603333333334,0.707149505615235
784,5.2327,0.673770904541016
785,5.23936666666667,0.639438629150391
786,5.24603333333334,0.604629516601563
787,5.2527,0.569820404052735
788,5.25936666666667,0.53548812866211
789,5.26603333333334,0.502586364746094
790,5.2727,0.470161437988281
791,5.27936666666667,0.438690185546875
792,5.28603333333334,0.407218933105469
793,5.2927,0.376701354980469
794,5.29936666666667,0.346660614013672
795,5.30603333333334,0.318050384521485
796,5.3127,0.29134750366211
797,5.31936666666667,0.266075134277344
798,5.32603333333334,0.241279602050781
