,Time (min),420 (mAU)
164,1.09936666666667,-0.05340576171875
165,1.10603333333334,-0.050067901611328
166,1.1127,-0.047683715820313
167,1.11936666666667,-0.0457763671875
168,1.12603333333334,-0.046253204345703
169,1.1327,-0.048637390136719
170,1.13936666666667,-0.052452087402344
171,1.14603333333334,-0.055313110351563
172,1.1527,-0.054836273193359
173,1.15936666666667,-0.05340576171875
174,1.16603333333334,-0.051975250244141
175,1.1727,-0.051021575927734
176,1.17936666666667,-0.050067901611328
177,1.18603333333334,-0.049114227294922
178,1.1927,-0.050544738769531
179,1.19936666666667,-0.052928924560547
180,1.20603333333334,-0.055313110351563
181,1.2127,-0.057697296142578
182,1.21936666666667,-0.059604644775391
183,1.22603333333334,-0.06103515625
184,1.2327,-0.061511993408203
185,1.23936666666667,-0.061988830566406
186,1.24603333333334,-0.062942504882813
187,1.2527,-0.064373016357422
188,1.25936666666667,-0.066757202148438
189,1.26603333333334,-0.069141387939453
190,1.2727,-0.070095062255859
191,1.27936666666667,-0.06866455078125
192,1.28603333333334,-0.066757202148438
193,1.2927,-0.063896179199219
194,1.29936666666667,-0.059604644775391
195,1.30603333333334,-0.053882598876953
196,1.3127,-0.050067901611328
197,1.31936666666667,-0.049591064453125
198,1.32603333333334,-0.051021575927734
199,1.3327,-0.051975250244141
200,1.33936666666667,-0.053882598876953
201,1.34603333333334,-0.056266784667969
202,1.3527,-0.057220458984375
203,1.35936666666667,-0.054359436035156
204,1.36603333333334,-0.049591064453125
205,1.3727,-0.045299530029297
206,1.37936666666667,-0.042915344238281
207,1.38603333333334,-0.042438507080078
208,1.3927,-0.044345855712891
209,1.39936666666667,-0.048637390136719
210,1.40603333333334,-0.052928924560547
211,1.4127,-0.054836273193359
212,1.41936666666667,-0.053882598876953
213,1.42603333333334,-0.051498413085938
214,1.4327,-0.047206878662109
215,1.43936666666667,-0.043392181396484
216,1.44603333333334,-0.041007995605469
217,1.4527,-0.041961669921875
218,1.45936666666667,-0.044345855712891
219,1.46603333333334,-0.048160552978516
220,1.4727,-0.051498413085938
221,1.47936666666667,-0.054836273193359
222,1.48603333333334,-0.057220458984375
223,1.4927,-0.056743621826172
224,1.49936666666667,-0.054359436035156
225,1.50603333333334,-0.051021575927734
226,1.5127,-0.049114227294922
227,1.51936666666667,-0.049114227294922
228,1.52603333333334,-0.051021575927734
229,1.5327,-0.054836273193359
230,1.53936666666667,-0.059604644775391
231,1.54603333333334,-0.064373016357422
232,1.5527,-0.065326690673828
233,1.55936666666667,-0.062942504882813
234,1.56603333333334,-0.058174133300781
235,1.5727,-0.052928924560547
236,1.57936666666667,-0.049591064453125
237,1.58603333333334,-0.048160552978516
238,1.5927,-0.050067901611328
239,1.59936666666667,-0.054359436035156
240,1.60603333333334,-0.060081481933594
241,1.6127,-0.063896179199219
242,1.61936666666667,-0.064849853515625
243,1.62603333333334,-0.062942504882813
244,1.6327,-0.059604644775391
245,1.63936666666667,-0.055313110351563
246,1.64603333333334,-0.051975250244141
247,1.6527,-0.050544738769531
248,1.65936666666667,-0.050544738769531
249,1.66603333333334,-0.051975250244141
250,1.6727,-0.054359436035156
251,1.67936666666667,-0.056266784667969
252,1.68603333333334,-0.055789947509766
253,1.6927,-0.052928924560547
254,1.69936666666667,-0.047683715820313
255,1.70603333333334,-0.041961669921875
256,1.7127,-0.037670135498047
257,1.71936666666667,-0.035285949707031
258,1.72603333333334,-0.034809112548828
259,1.7327,-0.036239624023438
260,1.73936666666667,-0.039100646972656
261,1.74603333333334,-0.041961669921875
262,1.7527,-0.042438507080078
263,1.75936666666667,-0.040531158447266
264,1.76603333333334,-0.037193298339844
265,1.7727,-0.033378601074219
266,1.77936666666667,-0.030994415283203
267,1.78603333333334,-0.030517578125
268,1.7927,-0.032901763916016
269,1.79936666666667,-0.037193298339844
270,1.80603333333334,-0.042438507080078
271,1.8127,-0.046730041503906
272,1.81936666666667,-0.050067901611328
273,1.82603333333334,-0.051498413085938
274,1.8327,-0.052928924560547
275,1.83936666666667,-0.05340576171875
276,1.84603333333334,-0.053882598876953
277,1.8527,-0.055789947509766
278,1.85936666666667,-0.059127807617188
279,1.86603333333334,-0.062942504882813
280,1.8727,-0.065326690673828
281,1.87936666666667,-0.066757202148438
282,1.88603333333334,-0.066757202148438
283,1.8927,-0.064849853515625
284,1.89936666666667,-0.06103515625
285,1.90603333333334,-0.058174133300781
286,1.9127,-0.056266784667969
287,1.91936666666667,-0.055789947509766
288,1.92603333333334,-0.056266784667969
289,1.9327,-0.058174133300781
290,1.93936666666667,-0.060558319091797
291,1.94603333333334,-0.06103515625
292,1.9527,-0.060081481933594
293,1.95936666666667,-0.058650970458984
294,1.96603333333334,-0.056266784667969
295,1.9727,-0.054359436035156
296,1.97936666666667,-0.052928924560547
297,1.98603333333334,-0.05340576171875
298,1.9927,-0.055789947509766
299,1.99936666666667,-0.060081481933594
300,2.00603333333334,-0.065326690673828
301,2.0127,-0.070571899414063
302,2.01936666666667,-0.073432922363281
303,2.02603333333334,-0.074386596679688
304,2.0327,-0.072956085205078
305,2.03936666666667,-0.071048736572266
306,2.04603333333334,-0.068187713623047
307,2.0527,-0.065326690673828
308,2.05936666666667,-0.063896179199219
309,2.06603333333334,-0.065803527832031
310,2.0727,-0.068187713623047
311,2.07936666666667,-0.068187713623047
312,2.08603333333334,-0.065803527832031
313,2.0927,-0.061511993408203
314,2.09936666666667,-0.056266784667969
315,2.10603333333334,-0.049591064453125
316,2.1127,-0.043869018554688
317,2.11936666666667,-0.040531158447266
318,2.12603333333334,-0.041484832763672
319,2.1327,-0.043869018554688
320,2.13936666666667,-0.047206878662109
321,2.14603333333334,-0.051021575927734
322,2.1527,-0.052928924560547
323,2.15936666666667,-0.052452087402344
324,2.16603333333334,-0.050067901611328
325,2.1727,-0.048160552978516
326,2.17936666666667,-0.046253204345703
327,2.18603333333334,-0.045299530029297
328,2.1927,-0.046730041503906
329,2.19936666666667,-0.049591064453125
330,2.20603333333334,-0.051975250244141
331,2.2127,-0.052928924560547
332,2.21936666666667,-0.052452087402344
333,2.22603333333334,-0.051021575927734
334,2.2327,-0.048160552978516
335,2.23936666666667,-0.045299530029297
336,2.24603333333334,-0.042915344238281
337,2.2527,-0.042438507080078
338,2.25936666666667,-0.044822692871094
339,2.26603333333334,-0.048160552978516
340,2.2727,-0.051498413085938
341,2.27936666666667,-0.055313110351563
342,2.28603333333334,-0.058650970458984
343,2.2927,-0.060081481933594
344,2.29936666666667,-0.058174133300781
345,2.30603333333334,-0.056266784667969
346,2.3127,-0.055313110351563
347,2.31936666666667,-0.055313110351563
348,2.32603333333334,-0.055313110351563
349,2.3327,-0.056743621826172
350,2.33936666666667,-0.059604644775391
351,2.34603333333334,-0.061988830566406
352,2.3527,-0.061511993408203
353,2.35936666666667,-0.060558319091797
354,2.36603333333334,-0.059127807617188
355,2.3727,-0.056743621826172
356,2.37936666666667,-0.054359436035156
357,2.38603333333334,-0.052452087402344
358,2.3927,-0.052928924560547
359,2.39936666666667,-0.054836273193359
360,2.40603333333334,-0.058174133300781
361,2.4127,-0.062465667724609
362,2.41936666666667,-0.065326690673828
363,2.42603333333334,-0.065803527832031
364,2.4327,-0.063419342041016
365,2.43936666666667,-0.059604644775391
366,2.44603333333334,-0.054359436035156
367,2.4527,-0.049591064453125
368,2.45936666666667,-0.047683715820313
369,2.46603333333334,-0.049114227294922
370,2.4727,-0.052928924560547
371,2.47936666666667,-0.056266784667969
372,2.48603333333334,-0.058174133300781
373,2.4927,-0.058174133300781
374,2.49936666666667,-0.057220458984375
375,2.50603333333334,-0.054836273193359
376,2.5127,-0.051021575927734
377,2.51936666666667,-0.048637390136719
378,2.52603333333334,-0.049114227294922
379,2.5327,-0.052928924560547
380,2.53936666666667,-0.057220458984375
381,2.54603333333334,-0.061511993408203
382,2.5527,-0.065326690673828
383,2.55936666666667,-0.067234039306641
384,2.56603333333334,-0.066757202148438
385,2.5727,-0.062942504882813
386,2.57936666666667,-0.057220458984375
387,2.58603333333334,-0.052452087402344
388,2.5927,-0.050544738769531
389,2.59936666666667,-0.052452087402344
390,2.60603333333334,-0.055313110351563
391,2.6127,-0.058174133300781
392,2.61936666666667,-0.061988830566406
393,2.62603333333334,-0.064373016357422
394,2.6327,-0.063419342041016
395,2.63936666666667,-0.058650970458984
396,2.64603333333334,-0.05340576171875
397,2.6527,-0.050067901611328
398,2.65936666666667,-0.048637390136719
399,2.66603333333334,-0.049114227294922
400,2.6727,-0.051021575927734
401,2.67936666666667,-0.055313110351563
402,2.68603333333334,-0.060081481933594
403,2.6927,-0.061988830566406
404,2.69936666666667,-0.061988830566406
405,2.70603333333334,-0.060081481933594
406,2.7127,-0.057220458984375
407,2.71936666666667,-0.052928924560547
408,2.72603333333334,-0.049591064453125
409,2.7327,-0.048160552978516
410,2.73936666666667,-0.049114227294922
411,2.74603333333334,-0.049591064453125
412,2.7527,-0.050067901611328
413,2.75936666666667,-0.050067901611328
414,2.76603333333334,-0.049114227294922
415,2.7727,-0.046730041503906
416,2.77936666666667,-0.044345855712891
417,2.78603333333334,-0.042438507080078
418,2.7927,-0.043392181396484
419,2.79936666666667,-0.047683715820313
420,2.80603333333334,-0.055789947509766
421,2.8127,-0.067234039306641
422,2.81936666666667,-0.079631805419922
423,2.82603333333334,-0.092506408691406
424,2.8327,-0.107288360595703
425,2.83936666666667,-0.125408172607422
426,2.84603333333334,-0.148773193359375
427,2.8527,-0.178813934326172
428,2.85936666666667,-0.218868255615235
429,2.86603333333334,-0.269412994384766
430,2.8727,-0.32949447631836
431,2.87936666666667,-0.395298004150391
432,2.88603333333334,-0.465869903564453
433,2.8927,-0.540733337402344
434,2.89936666666667,-0.617504119873047
435,2.90603333333334,-0.694751739501953
436,2.9127,-0.773429870605469
437,2.91936666666667,-0.853538513183594
438,2.92603333333334,-0.934123992919922
439,2.9327,-1.01232528686524
440,2.93936666666667,-1.08575820922852
441,2.94603333333334,-1.15060806274414
442,2.9527,-1.20019912719727
443,2.95936666666667,-1.22547149658203
444,2.96603333333334,-1.220703125
445,2.9727,-1.18255615234375
446,2.97936666666667,-1.11150741577149
447,2.98603333333334,-1.00803375244141
448,2.9927,-0.873565673828125
449,2.99936666666667,-0.71096420288086
450,3.00603333333334,-0.523567199707032
451,3.0127,-0.362873077392578
452,3.01936666666667,-0.547885894775391
453,3.02603333333334,-1.72758102416992
454,3.0327,-4.24671173095703
455,3.03936666666667,-7.65419006347657
456,3.04603333333334,-10.9691619873047
457,3.0527,-13.458251953125
458,3.05936666666667,-14.7213935852051
459,3.06603333333334,-14.2879486083985
460,3.0727,-12.0172500610352
461,3.07936666666667,-8.54015350341797
462,3.08603333333334,-4.98008728027344
463,3.0927,-2.1200180053711
464,3.09936666666667,-0.105857849121094
465,3.10603333333334,1.19829177856446
466,3.1127,1.9674301147461
467,3.11936666666667,2.36225128173828
468,3.12603333333334,2.5167465209961
469,3.1327,2.52485275268555
470,3.13936666666667,2.44712829589844
471,3.14603333333334,2.32505798339844
472,3.1527,2.18677520751953
473,3.15936666666667,2.05278396606446
474,3.16603333333334,1.9369125366211
475,3.1727,1.85060501098633
476,3.17936666666667,1.7995834350586
477,3.18603333333334,1.78670883178711
478,3.1927,1.81627273559571
479,3.19936666666667,1.88779830932617
480,3.20603333333334,2.00128555297852
481,3.2127,2.1505355834961
482,3.21936666666667,2.32744216918946
483,3.22603333333334,2.51865386962891
484,3.2327,2.70557403564453
485,3.23936666666667,2.86960601806641
486,3.24603333333334,2.99358367919922
487,3.2527,3.06510925292969
488,3.25936666666667,3.07989120483399
489,3.26603333333334,3.03888320922852
490,3.2727,2.94876098632813
491,3.27936666666667,2.81715393066406
492,3.28603333333334,2.65264511108399
493,3.2927,2.46667861938477
494,3.29936666666667,2.2726058959961
495,3.30603333333334,2.08425521850586
496,3.3127,1.91259384155274
497,3.31936666666667,1.74140930175781
498,3.32603333333334,1.47104263305664
499,3.3327,0.961780548095703
500,3.33936666666667,0.158309936523438
501,3.34603333333334,-0.853061676025391
502,3.3527,-1.9216537475586
503,3.35936666666667,-2.9292106628418
504,3.36603333333334,-3.73601913452149
505,3.3727,-4.19235229492188
506,3.37936666666667,-4.25004959106446
507,3.38603333333334,-4.00829315185547
508,3.3927,-3.63636016845703
509,3.39936666666667,-3.24487686157227
510,3.40603333333334,-2.88152694702149
511,3.4127,-2.56729125976563
512,3.41936666666667,-2.30884552001953
513,3.42603333333334,-2.1052360534668
514,3.4327,-1.94501876831055
515,3.43936666666667,-1.81722640991211
516,3.44603333333334,-1.70612335205078
517,3.4527,-1.59931182861328
518,3.45936666666667,-1.48582458496094
519,3.46603333333334,-1.36089324951172
520,3.4727,-1.22594833374024
521,3.47936666666667,-1.08480453491211
522,3.48603333333334,-0.945091247558594
523,3.4927,-0.812530517578125
524,3.49936666666667,-0.691413879394532
525,3.50603333333334,-0.583648681640625
526,3.5127,-0.491619110107422
527,3.51936666666667,-0.414371490478516
528,3.52603333333334,-0.35238265991211
529,3.5327,-0.304222106933594
530,3.53936666666667,-0.268936157226563
531,3.54603333333334,-0.244617462158203
532,3.5527,-0.228404998779297
533,3.55936666666667,-0.216484069824219
534,3.56603333333334,-0.206947326660156
535,3.5727,-0.197887420654297
536,3.57936666666667,-0.188350677490235
537,3.58603333333334,-0.177860260009766
538,3.5927,-0.166416168212891
539,3.59936666666667,-0.153541564941406
540,3.60603333333334,-0.137805938720703
541,3.6127,-0.121116638183594
542,3.61936666666667,-0.103950500488281
543,3.62603333333334,-0.088214874267578
544,3.6327,-0.080585479736328
545,3.63936666666667,-0.111103057861328
546,3.64603333333334,-0.3662109375
547,3.6527,-1.26361846923828
548,3.65936666666667,-3.02839279174805
549,3.66603333333334,-5.32913208007813
550,3.6727,-7.47776031494141
551,3.67936666666667,-9.0022087097168
552,3.68603333333334,-9.74798202514649
553,3.6927,-9.48238372802735
554,3.69936666666667,-8.11624526977539
555,3.70603333333334,-6.06918334960938
556,3.7127,-4.08220291137696
557,3.71936666666667,-2.63261795043946
558,3.72603333333334,-1.7085075378418
559,3.7327,-1.13582611083985
560,3.73936666666667,-0.784397125244141
561,3.74603333333334,-0.570774078369141
562,3.7527,-0.43630599975586
563,3.75936666666667,-0.34475326538086
564,3.76603333333334,-0.277042388916016
565,3.7727,-0.225543975830078
566,3.77936666666667,-0.18310546875
567,3.78603333333334,-0.145435333251953
568,3.7927,-0.112056732177735
569,3.79936666666667,-0.084877014160156
570,3.80603333333334,-0.066280364990234
571,3.8127,-0.053882598876953
572,3.81936666666667,-0.045299530029297
573,3.82603333333334,-0.040054321289063
574,3.8327,-0.036239624023438
575,3.83936666666667,-0.033378601074219
576,3.84603333333334,-0.029087066650391
577,3.8527,-0.024795532226563
578,3.85936666666667,-0.021457672119141
579,3.86603333333334,-0.020980834960938
580,3.8727,-0.023841857910156
581,3.87936666666667,-0.029563903808594
582,3.88603333333334,-0.036239624023438
583,3.8927,-0.043869018554688
584,3.89936666666667,-0.049591064453125
585,3.90603333333334,-0.05340576171875
586,3.9127,-0.05340576171875
587,3.91936666666667,-0.050544738769531
588,3.92603333333334,-0.0457763671875
589,3.9327,-0.041484832763672
590,3.93936666666667,-0.039577484130859
591,3.94603333333334,-0.040054321289063
592,3.9527,-0.042438507080078
593,3.95936666666667,-0.044345855712891
594,3.96603333333334,-0.045299530029297
595,3.9727,-0.042915344238281
596,3.97936666666667,-0.036716461181641
597,3.98603333333334,-0.029087066650391
598,3.9927,-0.020503997802734
599,3.99936666666667,-0.012874603271484
600,4.00603333333333,-0.008583068847656
601,4.0127,-0.00762939453125
602,4.01936666666667,-0.008583068847656
603,4.02603333333334,-0.008583068847656
604,4.0327,-0.008106231689453
605,4.03936666666667,-0.007152557373047
606,4.04603333333334,-0.004768371582031
607,4.0527,-0.001907348632813
608,4.05936666666667,0.000476837158203
609,4.06603333333334,0.000953674316406
610,4.0727,-0.001430511474609
611,4.07936666666667,-0.006198883056641
612,4.08603333333334,-0.012397766113281
613,4.0927,-0.017166137695313
614,4.09936666666667,-0.020503997802734
615,4.10603333333334,-0.021934509277344
616,4.1127,-0.021457672119141
617,4.11936666666667,-0.017642974853516
618,4.12603333333334,-0.012397766113281
619,4.1327,-0.007152557373047
620,4.13936666666667,-0.005245208740234
621,4.14603333333334,-0.006198883056641
622,4.1527,-0.009536743164063
623,4.15936666666667,-0.013351440429688
624,4.16603333333334,-0.014781951904297
625,4.1727,-0.014305114746094
626,4.17936666666667,-0.009536743164063
627,4.18603333333334,-0.000953674316406
628,4.1927,0.010967254638672
629,4.19936666666667,0.021457672119141
630,4.20603333333334,0.028610229492188
631,4.2127,0.033378601074219
632,4.21936666666667,0.036239624023438
633,4.22603333333334,0.03814697265625
634,4.2327,0.040531158447266
635,4.23936666666667,0.044822692871094
636,4.24603333333334,0.052452087402344
637,4.2527,0.060558319091797
638,4.25936666666667,0.06866455078125
639,4.26603333333334,0.074386596679688
640,4.2727,0.077247619628906
641,4.27936666666667,0.077724456787109
642,4.28603333333334,0.076770782470703
643,4.2927,0.075340270996094
644,4.29936666666667,0.073432922363281
645,4.30603333333334,0.072956085205078
646,4.3127,0.074386596679688
647,4.31936666666667,0.0762939453125
648,4.32603333333334,0.0762939453125
649,4.3327,0.073909759521484
650,4.33936666666667,0.071048736572266
651,4.34603333333333,0.067234039306641
652,4.3527,0.061511993408203
653,4.35936666666667,0.053882598876953
654,4.36603333333334,0.047206878662109
655,4.3727,0.042915344238281
656,4.37936666666667,0.040531158447266
657,4.38603333333333,0.038623809814453
658,4.3927,0.036716461181641
659,4.39936666666667,0.036716461181641
660,4.40603333333334,0.036239624023438
661,4.4127,0.032901763916016
662,4.41936666666667,0.026226043701172
663,4.42603333333333,0.019550323486328
664,4.4327,0.013828277587891
665,4.43936666666667,0.010013580322266
666,4.44603333333334,0.009059906005859
667,4.4527,0.010967254638672
668,4.45936666666667,0.0152587890625
669,4.46603333333333,0.019073486328125
670,4.4727,0.020503997802734
671,4.47936666666667,0.017642974853516
672,4.48603333333334,0.011444091796875
673,4.4927,0.003814697265625
674,4.49936666666667,-0.002384185791016
675,4.50603333333333,-0.005245208740234
676,4.5127,-0.006198883056641
677,4.51936666666667,-0.005245208740234
678,4.52603333333334,-0.002861022949219
679,4.5327,0.0
680,4.53936666666667,0.000953674316406
681,4.54603333333334,-0.000476837158203
682,4.5527,-0.002861022949219
683,4.55936666666667,-0.004291534423828
684,4.56603333333334,-0.005245208740234
685,4.5727,-0.006675720214844
686,4.57936666666667,-0.006675720214844
687,4.58603333333334,-0.004768371582031
688,4.5927,-0.001907348632813
689,4.59936666666667,0.0
690,4.60603333333334,0.001430511474609
691,4.6127,0.003337860107422
692,4.61936666666667,0.003814697265625
693,4.62603333333334,0.000476837158203
694,4.6327,-0.004768371582031
695,4.63936666666667,-0.008583068847656
696,4.64603333333334,-0.009536743164063
697,4.6527,-0.010013580322266
698,4.65936666666667,-0.009536743164063
699,4.66603333333334,-0.006198883056641
700,4.6727,-0.001430511474609
701,4.67936666666667,0.0
702,4.68603333333334,-0.002384185791016
703,4.6927,-0.006198883056641
704,4.69936666666667,-0.010013580322266
705,4.70603333333334,-0.011444091796875
706,4.7127,-0.010490417480469
707,4.71936666666667,-0.006675720214844
708,4.72603333333334,-0.002861022949219
709,4.7327,0.000953674316406
710,4.73936666666667,0.004291534423828
711,4.74603333333334,0.005245208740234
712,4.7527,0.003814697265625
713,4.75936666666667,0.000953674316406
714,4.76603333333334,0.0
715,4.7727,-0.000476837158203
716,4.77936666666667,-0.000476837158203
717,4.78603333333334,-0.000476837158203
718,4.7927,0.001430511474609
719,4.79936666666667,0.002861022949219
720,4.80603333333334,0.002861022949219
721,4.8127,0.0
722,4.81936666666667,-0.003337860107422
723,4.82603333333334,-0.00762939453125
724,4.8327,-0.012397766113281
725,4.83936666666667,-0.016212463378906
726,4.84603333333334,-0.017166137695313
727,4.8527,-0.0152587890625
728,4.85936666666667,-0.012397766113281
729,4.86603333333334,-0.009536743164063
730,4.8727,-0.008583068847656
731,4.87936666666667,-0.010490417480469
732,4.88603333333333,-0.0152587890625
733,4.8927,-0.017166137695313
734,4.89936666666667,0.010967254638672
735,4.90603333333334,0.134944915771485
736,4.9127,0.439643859863281
737,4.91936666666667,0.966548919677735
738,4.92603333333333,1.66654586791992
739,4.9327,2.42328643798828
740,4.93936666666667,3.11565399169922
741,4.94603333333334,3.63826751708985
742,4.9527,3.91292572021485
743,4.95936666666667,3.9210319519043
744,4.96603333333333,3.73077392578125
745,4.9727,3.4637451171875
746,4.97936666666667,3.21817398071289
747,4.98603333333334,3.0355453491211
748,4.9927,2.91061401367188
749,4.99936666666667,2.8223991394043
750,5.00603333333334,2.75373458862305
751,5.0127,2.69460678100586
752,5.01936666666667,2.64167785644531
753,5.02603333333334,2.59494781494141
754,5.0327,2.55537033081055
755,5.03936666666667,2.52389907836914
756,5.04603333333334,2.49958038330078
757,5.0527,2.48146057128906
758,5.05936666666667,2.46715545654297
759,5.06603333333334,2.45428085327149
760,5.0727,2.43806838989258
761,5.07936666666667,2.41565704345703
762,5.08603333333334,2.38561630249024
763,5.0927,2.34842300415039
764,5.09936666666667,2.3040771484375
765,5.10603333333334,2.25353240966797
766,5.1127,2.197265625
767,5.11936666666667,2.13670730590821
768,5.12603333333334,2.07138061523438
769,5.1327,2.00033187866211
770,5.13936666666667,1.92451477050781
771,5.14603333333334,1.8458366394043
772,5.1527,1.76668167114258
773,5.15936666666667,1.68800354003906
774,5.16603333333334,1.61314010620117
775,5.1727,1.54447555541992
776,5.17936666666667,1.48248672485352
777,5.18603333333334,1.42621994018555
778,5.1927,1.37472152709961
779,5.19936666666667,1.32608413696289
780,5.20603333333334,1.27744674682617
781,5.2127,1.22499465942383
782,5.21936666666667,1.16968154907227
783,5.22603333333334,1.1129379272461
784,5.2327,1.05524063110352
785,5.23936666666667,0.996589660644531
