,Time (min),280 (mAU)
93,0.626033333333334,0.081539154052734
94,0.6327,0.079631805419922
95,0.639366666666667,0.077724456787109
96,0.646033333333334,0.0762939453125
97,0.6527,0.074863433837891
98,0.659366666666667,0.073909759521484
99,0.666033333333334,0.072002410888672
100,0.6727,0.070571899414063
101,0.679366666666667,0.069141387939453
102,0.686033333333334,0.066757202148438
103,0.6927,0.064373016357422
104,0.699366666666667,0.063419342041016
105,0.706033333333334,0.063419342041016
106,0.7127,0.063419342041016
107,0.719366666666667,0.062465667724609
108,0.726033333333334,0.06103515625
109,0.7327,0.059604644775391
110,0.739366666666667,0.058174133300781
111,0.746033333333334,0.055789947509766
112,0.7527,0.054836273193359
113,0.759366666666667,0.054836273193359
114,0.766033333333334,0.055313110351563
115,0.7727,0.055789947509766
116,0.779366666666667,0.055789947509766
117,0.786033333333334,0.055789947509766
118,0.7927,0.053882598876953
119,0.799366666666667,0.051498413085938
120,0.806033333333334,0.047683715820313
121,0.8127,0.044345855712891
122,0.819366666666667,0.042438507080078
123,0.826033333333334,0.041484832763672
124,0.8327,0.041961669921875
125,0.839366666666667,0.043392181396484
126,0.846033333333334,0.046253204345703
127,0.8527,0.047683715820313
128,0.859366666666667,0.048160552978516
129,0.866033333333334,0.046253204345703
130,0.8727,0.043392181396484
131,0.879366666666667,0.039100646972656
132,0.886033333333334,0.036239624023438
133,0.8927,0.034809112548828
134,0.899366666666667,0.033855438232422
135,0.906033333333334,0.033855438232422
136,0.9127,0.035285949707031
137,0.919366666666667,0.036716461181641
138,0.926033333333334,0.036239624023438
139,0.9327,0.033855438232422
140,0.939366666666667,0.030040740966797
141,0.946033333333334,0.026702880859375
142,0.9527,0.023365020751953
143,0.959366666666667,0.021457672119141
144,0.966033333333334,0.021934509277344
145,0.9727,0.023841857910156
146,0.979366666666667,0.026702880859375
147,0.986033333333334,0.029087066650391
148,0.9927,0.030517578125
149,0.999366666666667,0.030994415283203
150,1.00603333333334,0.030040740966797
151,1.0127,0.028610229492188
152,1.01936666666667,0.027656555175781
153,1.02603333333334,0.027656555175781
154,1.0327,0.028610229492188
155,1.03936666666667,0.029563903808594
156,1.04603333333334,0.030517578125
157,1.0527,0.030517578125
158,1.05936666666667,0.028133392333984
159,1.06603333333334,0.024318695068359
160,1.0727,0.020980834960938
161,1.07936666666667,0.019073486328125
162,1.08603333333334,0.018119812011719
163,1.0927,0.018119812011719
164,1.09936666666667,0.018596649169922
165,1.10603333333334,0.020980834960938
166,1.1127,0.023365020751953
167,1.11936666666667,0.023365020751953
168,1.12603333333334,0.020980834960938
169,1.1327,0.017642974853516
170,1.13936666666667,0.014781951904297
171,1.14603333333334,0.011920928955078
172,1.1527,0.010490417480469
173,1.15936666666667,0.010967254638672
174,1.16603333333334,0.013828277587891
175,1.1727,0.018596649169922
176,1.17936666666667,0.022411346435547
177,1.18603333333334,0.024795532226563
178,1.1927,0.024795532226563
179,1.19936666666667,0.023365020751953
180,1.20603333333334,0.020503997802734
181,1.2127,0.017642974853516
182,1.21936666666667,0.016212463378906
183,1.22603333333334,0.016689300537109
184,1.2327,0.019073486328125
185,1.23936666666667,0.021934509277344
186,1.24603333333334,0.024318695068359
187,1.2527,0.025272369384766
188,1.25936666666667,0.023841857910156
189,1.26603333333334,0.019550323486328
190,1.2727,0.013828277587891
191,1.27936666666667,0.008583068847656
192,1.28603333333334,0.005722045898438
193,1.2927,0.004768371582031
194,1.29936666666667,0.005722045898438
195,1.30603333333334,0.008106231689453
196,1.3127,0.011920928955078
197,1.31936666666667,0.014781951904297
198,1.32603333333334,0.0152587890625
199,1.3327,0.013828277587891
200,1.33936666666667,0.011920928955078
201,1.34603333333334,0.010490417480469
202,1.3527,0.009059906005859
203,1.35936666666667,0.00762939453125
204,1.36603333333334,0.008106231689453
205,1.3727,0.010013580322266
206,1.37936666666667,0.011920928955078
207,1.38603333333334,0.013828277587891
208,1.3927,0.014781951904297
209,1.39936666666667,0.014781951904297
210,1.40603333333334,0.012874603271484
211,1.4127,0.010013580322266
212,1.41936666666667,0.00762939453125
213,1.42603333333334,0.005245208740234
214,1.4327,0.003814697265625
215,1.43936666666667,0.003337860107422
216,1.44603333333334,0.004291534423828
217,1.4527,0.005722045898438
218,1.45936666666667,0.006675720214844
219,1.46603333333334,0.007152557373047
220,1.4727,0.007152557373047
221,1.47936666666667,0.006198883056641
222,1.48603333333334,0.005245208740234
223,1.4927,0.003814697265625
224,1.49936666666667,0.003337860107422
225,1.50603333333334,0.003814697265625
226,1.5127,0.004768371582031
227,1.51936666666667,0.005722045898438
228,1.52603333333334,0.005245208740234
229,1.5327,0.004768371582031
230,1.53936666666667,0.004291534423828
231,1.54603333333334,0.004291534423828
232,1.5527,0.004768371582031
233,1.55936666666667,0.005722045898438
234,1.56603333333334,0.00762939453125
235,1.5727,0.008583068847656
236,1.57936666666667,0.009536743164063
237,1.58603333333334,0.009059906005859
238,1.5927,0.007152557373047
239,1.59936666666667,0.003814697265625
240,1.60603333333334,0.0
241,1.6127,-0.002861022949219
242,1.61936666666667,-0.005722045898438
243,1.62603333333334,-0.00762939453125
244,1.6327,-0.008106231689453
245,1.63936666666667,-0.007152557373047
246,1.64603333333334,-0.004768371582031
247,1.6527,-0.003337860107422
248,1.65936666666667,-0.001907348632813
249,1.66603333333334,-0.001430511474609
250,1.6727,-0.000953674316406
251,1.67936666666667,-0.001430511474609
252,1.68603333333334,-0.001907348632813
253,1.6927,-0.001430511474609
254,1.69936666666667,0.0
255,1.70603333333334,0.000953674316406
256,1.7127,0.002861022949219
257,1.71936666666667,0.004768371582031
258,1.72603333333334,0.005245208740234
259,1.7327,0.003814697265625
260,1.73936666666667,0.001907348632813
261,1.74603333333334,0.0
262,1.7527,-0.001907348632813
263,1.75936666666667,-0.002861022949219
264,1.76603333333334,-0.001907348632813
265,1.7727,0.000476837158203
266,1.77936666666667,0.002861022949219
267,1.78603333333334,0.004768371582031
268,1.7927,0.005722045898438
269,1.79936666666667,0.005245208740234
270,1.80603333333334,0.004291534423828
271,1.8127,0.002384185791016
272,1.81936666666667,0.001430511474609
273,1.82603333333334,0.001430511474609
274,1.8327,0.001907348632813
275,1.83936666666667,0.003814697265625
276,1.84603333333334,0.005245208740234
277,1.8527,0.007152557373047
278,1.85936666666667,0.00762939453125
279,1.86603333333334,0.007152557373047
280,1.8727,0.005722045898438
281,1.87936666666667,0.004291534423828
282,1.88603333333334,0.001907348632813
283,1.8927,0.0
284,1.89936666666667,-0.000953674316406
285,1.90603333333334,-0.000953674316406
286,1.9127,0.0
287,1.91936666666667,0.001430511474609
288,1.92603333333334,0.002861022949219
289,1.9327,0.003814697265625
290,1.93936666666667,0.002861022949219
291,1.94603333333334,0.000476837158203
292,1.9527,-0.001907348632813
293,1.95936666666667,-0.003337860107422
294,1.96603333333334,-0.004768371582031
295,1.9727,-0.004768371582031
296,1.97936666666667,-0.003337860107422
297,1.98603333333334,-0.001430511474609
298,1.9927,-0.001430511474609
299,1.99936666666667,-0.002861022949219
300,2.00603333333334,-0.004768371582031
301,2.0127,-0.007152557373047
302,2.01936666666667,-0.008106231689453
303,2.02603333333334,-0.008583068847656
304,2.0327,-0.008106231689453
305,2.03936666666667,-0.006198883056641
306,2.04603333333334,-0.003337860107422
307,2.0527,-0.000953674316406
308,2.05936666666667,0.0
309,2.06603333333334,0.0
310,2.0727,-0.002384185791016
311,2.07936666666667,-0.006198883056641
312,2.08603333333334,-0.011444091796875
313,2.0927,-0.017166137695313
314,2.09936666666667,-0.022411346435547
315,2.10603333333334,-0.027656555175781
316,2.1127,-0.031471252441406
317,2.11936666666667,-0.034332275390625
318,2.12603333333334,-0.036239624023438
319,2.1327,-0.038623809814453
320,2.13936666666667,-0.041007995605469
321,2.14603333333334,-0.043392181396484
322,2.1527,-0.045299530029297
323,2.15936666666667,-0.046253204345703
324,2.16603333333334,-0.046730041503906
325,2.1727,-0.044822692871094
326,2.17936666666667,-0.042438507080078
327,2.18603333333334,-0.040531158447266
328,2.1927,-0.039100646972656
329,2.19936666666667,-0.037193298339844
330,2.20603333333334,-0.036716461181641
331,2.2127,-0.037193298339844
332,2.21936666666667,-0.038623809814453
333,2.22603333333334,-0.039100646972656
334,2.2327,-0.037670135498047
335,2.23936666666667,-0.036716461181641
336,2.24603333333334,-0.034809112548828
337,2.2527,-0.031471252441406
338,2.25936666666667,-0.028133392333984
339,2.26603333333334,-0.026226043701172
340,2.2727,-0.027179718017578
341,2.27936666666667,-0.028610229492188
342,2.28603333333334,-0.030994415283203
343,2.2927,-0.033378601074219
344,2.29936666666667,-0.034332275390625
345,2.30603333333334,-0.033378601074219
346,2.3127,-0.030994415283203
347,2.31936666666667,-0.029087066650391
348,2.32603333333334,-0.028610229492188
349,2.3327,-0.029563903808594
350,2.33936666666667,-0.032424926757813
351,2.34603333333334,-0.036239624023438
352,2.3527,-0.039100646972656
353,2.35936666666667,-0.040054321289063
354,2.36603333333334,-0.039577484130859
355,2.3727,-0.038623809814453
356,2.37936666666667,-0.037670135498047
357,2.38603333333334,-0.036239624023438
358,2.3927,-0.034809112548828
359,2.39936666666667,-0.033378601074219
360,2.40603333333334,-0.033378601074219
361,2.4127,-0.033378601074219
362,2.41936666666667,-0.034332275390625
363,2.42603333333334,-0.035762786865234
364,2.4327,-0.037193298339844
365,2.43936666666667,-0.038623809814453
366,2.44603333333334,-0.039577484130859
367,2.4527,-0.039577484130859
368,2.45936666666667,-0.03814697265625
369,2.46603333333334,-0.037193298339844
370,2.4727,-0.037670135498047
371,2.47936666666667,-0.039100646972656
372,2.48603333333334,-0.041961669921875
373,2.4927,-0.045299530029297
374,2.49936666666667,-0.048160552978516
375,2.50603333333334,-0.049114227294922
376,2.5127,-0.048637390136719
377,2.51936666666667,-0.046730041503906
378,2.52603333333334,-0.043869018554688
379,2.5327,-0.041484832763672
380,2.53936666666667,-0.041484832763672
381,2.54603333333334,-0.043392181396484
382,2.5527,-0.0457763671875
383,2.55936666666667,-0.047683715820313
384,2.56603333333334,-0.048637390136719
385,2.5727,-0.048637390136719
386,2.57936666666667,-0.047206878662109
387,2.58603333333334,-0.044345855712891
388,2.5927,-0.042915344238281
389,2.59936666666667,-0.041961669921875
390,2.60603333333334,-0.041961669921875
391,2.6127,-0.041961669921875
392,2.61936666666667,-0.042438507080078
393,2.62603333333334,-0.043869018554688
394,2.6327,-0.044822692871094
395,2.63936666666667,-0.044345855712891
396,2.64603333333334,-0.043869018554688
397,2.6527,-0.043392181396484
398,2.65936666666667,-0.042915344238281
399,2.66603333333334,-0.042438507080078
400,2.6727,-0.043392181396484
401,2.67936666666667,-0.044822692871094
402,2.68603333333334,-0.0457763671875
403,2.6927,-0.0457763671875
404,2.69936666666667,-0.043392181396484
405,2.70603333333334,-0.040531158447266
406,2.7127,-0.036239624023438
407,2.71936666666667,-0.032424926757813
408,2.72603333333334,-0.029563903808594
409,2.7327,-0.029087066650391
410,2.73936666666667,-0.030040740966797
411,2.74603333333334,-0.032424926757813
412,2.7527,-0.034332275390625
413,2.75936666666667,-0.035285949707031
414,2.76603333333334,-0.034809112548828
415,2.7727,-0.032901763916016
416,2.77936666666667,-0.030040740966797
417,2.78603333333334,-0.026226043701172
418,2.7927,-0.023841857910156
419,2.79936666666667,-0.022411346435547
420,2.80603333333334,-0.02288818359375
421,2.8127,-0.024795532226563
422,2.81936666666667,-0.027656555175781
423,2.82603333333334,-0.030517578125
424,2.8327,-0.033855438232422
425,2.83936666666667,-0.038623809814453
426,2.84603333333334,-0.044345855712891
427,2.8527,-0.051975250244141
428,2.85936666666667,-0.061988830566406
429,2.86603333333334,-0.074863433837891
430,2.8727,-0.090122222900391
431,2.87936666666667,-0.107288360595703
432,2.88603333333334,-0.124931335449219
433,2.8927,-0.143527984619141
434,2.89936666666667,-0.162124633789063
435,2.90603333333334,-0.181198120117188
436,2.9127,-0.200271606445313
437,2.91936666666667,-0.218868255615235
438,2.92603333333334,-0.238418579101563
439,2.9327,-0.2593994140625
440,2.93936666666667,-0.279426574707031
441,2.94603333333334,-0.297069549560547
442,2.9527,-0.309944152832031
443,2.95936666666667,-0.316143035888672
444,2.96603333333334,-0.313758850097656
445,2.9727,-0.299930572509766
446,2.97936666666667,-0.274658203125
447,2.98603333333334,-0.23794174194336
448,2.9927,-0.191211700439453
449,2.99936666666667,-0.133991241455078
450,3.00603333333334,-0.068187713623047
451,3.0127,0.000953674316406
452,3.01936666666667,0.029087066650391
453,3.02603333333334,-0.08392333984375
454,3.0327,-0.465869903564453
455,3.03936666666667,-1.220703125
456,3.04603333333334,-2.3193359375
457,3.0527,-3.56388092041016
458,3.05936666666667,-4.63342666625977
459,3.06603333333334,-5.22994995117188
460,3.0727,-5.20563125610352
461,3.07936666666667,-4.5461654663086
462,3.08603333333334,-3.38983535766602
463,3.0927,-2.00748443603516
464,3.09936666666667,-0.723838806152344
465,3.10603333333334,0.23651123046875
466,3.1127,0.836372375488281
467,3.11936666666667,1.15585327148438
468,3.12603333333334,1.29795074462891
469,3.1327,1.33705139160156
470,3.13936666666667,1.31940841674805
471,3.14603333333334,1.27029418945313
472,3.1527,1.20735168457031
473,3.15936666666667,1.14202499389649
474,3.16603333333334,1.08194351196289
475,3.1727,1.03187561035156
476,3.17936666666667,0.996112823486328
477,3.18603333333334,0.977516174316406
478,3.1927,0.9765625
479,3.19936666666667,0.99325180053711
480,3.20603333333334,1.02806091308594
481,3.2127,1.08003616333008
482,3.21936666666667,1.14631652832031
483,3.22603333333334,1.22308731079102
484,3.2327,1.30414962768555
485,3.23936666666667,1.38330459594727
486,3.24603333333334,1.45149230957031
487,3.2527,1.50251388549805
488,3.25936666666667,1.53255462646485
489,3.26603333333334,1.5406608581543
490,3.2727,1.52778625488281
491,3.27936666666667,1.495361328125
492,3.28603333333334,1.44815444946289
493,3.2927,1.39045715332031
494,3.29936666666667,1.32846832275391
495,3.30603333333334,1.2660026550293
496,3.3127,1.21355056762696
497,3.31936666666667,1.19113922119141
498,3.32603333333334,1.22356414794922
499,3.3327,1.31082534790039
500,3.33936666666667,1.42574310302735
501,3.34603333333334,1.53064727783203
502,3.3527,1.6016960144043
503,3.35936666666667,1.61933898925781
504,3.36603333333334,1.56450271606446
505,3.3727,1.44577026367188
506,3.37936666666667,1.2969970703125
507,3.38603333333334,1.15823745727539
508,3.3927,1.05047225952149
509,3.39936666666667,0.976085662841797
510,3.40603333333334,0.928878784179688
511,3.4127,0.9002685546875
512,3.41936666666667,0.880718231201172
513,3.42603333333334,0.861167907714844
514,3.4327,0.836849212646485
515,3.43936666666667,0.805377960205078
516,3.44603333333334,0.768184661865235
517,3.4527,0.728607177734375
518,3.45936666666667,0.689029693603516
519,3.46603333333334,0.652790069580078
520,3.4727,0.623226165771485
521,3.47936666666667,0.602245330810547
522,3.48603333333334,0.589847564697266
523,3.4927,0.585079193115235
524,3.49936666666667,0.586032867431641
525,3.50603333333334,0.592231750488282
526,3.5127,0.601291656494141
527,3.51936666666667,0.610828399658203
528,3.52603333333334,0.619888305664063
529,3.5327,0.62704086303711
530,3.53936666666667,0.630378723144532
531,3.54603333333334,0.629901885986328
532,3.5527,0.626564025878907
533,3.55936666666667,0.621795654296875
534,3.56603333333334,0.616073608398438
535,3.5727,0.608921051025391
536,3.57936666666667,0.603199005126953
537,3.58603333333334,0.599861145019532
538,3.5927,0.599861145019532
539,3.59936666666667,0.603675842285157
540,3.60603333333334,0.61178207397461
541,3.6127,0.626564025878907
542,3.61936666666667,0.651359558105469
543,3.62603333333334,0.69427490234375
544,3.6327,0.772953033447266
545,3.63936666666667,0.918865203857422
546,3.64603333333334,1.16825103759766
547,3.6527,1.47724151611328
548,3.65936666666667,1.65653228759766
549,3.66603333333334,1.48582458496094
550,3.6727,0.912189483642578
551,3.67936666666667,0.093936920166016
552,3.68603333333334,-0.767707824707032
553,3.6927,-1.5096664428711
554,3.69936666666667,-1.94740295410156
555,3.70603333333334,-1.92308425903321
556,3.7127,-1.45816802978516
557,3.71936666666667,-0.780105590820313
558,3.72603333333334,-0.148296356201172
559,3.7327,0.307083129882813
560,3.73936666666667,0.582695007324219
561,3.74603333333334,0.728130340576172
562,3.7527,0.796794891357422
563,3.75936666666667,0.82540512084961
564,3.76603333333334,0.834941864013672
565,3.7727,0.834941864013672
566,3.77936666666667,0.831127166748047
567,3.78603333333334,0.823974609375
568,3.7927,0.815391540527344
569,3.79936666666667,0.804901123046875
570,3.80603333333334,0.792026519775391
571,3.8127,0.776767730712891
572,3.81936666666667,0.759124755859375
573,3.82603333333334,0.740528106689453
574,3.8327,0.721931457519532
575,3.83936666666667,0.705242156982422
576,3.84603333333334,0.690460205078125
577,3.8527,0.677585601806641
578,3.85936666666667,0.667095184326172
579,3.86603333333334,0.658988952636719
580,3.8727,0.652790069580078
581,3.87936666666667,0.647544860839844
582,3.88603333333334,0.643253326416016
583,3.8927,0.639915466308594
584,3.89936666666667,0.637531280517578
585,3.90603333333334,0.636100769042969
586,3.9127,0.635623931884766
587,3.91936666666667,0.635623931884766
588,3.92603333333334,0.634193420410157
589,3.9327,0.631332397460938
590,3.93936666666667,0.625133514404297
591,3.94603333333334,0.617027282714844
592,3.9527,0.607013702392578
593,3.95936666666667,0.597476959228516
594,3.96603333333334,0.587940216064453
595,3.9727,0.580310821533203
596,3.97936666666667,0.575065612792969
597,3.98603333333334,0.571250915527344
598,3.9927,0.568389892578125
599,3.99936666666667,0.566482543945313
600,4.00603333333333,0.565052032470703
601,4.0127,0.563144683837891
602,4.01936666666667,0.560760498046875
603,4.02603333333334,0.557422637939453
604,4.0327,0.554561614990235
605,4.03936666666667,0.552177429199219
606,4.04603333333334,0.54931640625
607,4.0527,0.546455383300782
608,4.05936666666667,0.544548034667969
609,4.06603333333334,0.54311752319336
610,4.0727,0.542163848876953
611,4.07936666666667,0.540733337402344
612,4.08603333333334,0.540733337402344
613,4.0927,0.542163848876953
614,4.09936666666667,0.545501708984375
615,4.10603333333334,0.54931640625
616,4.1127,0.555515289306641
617,4.11936666666667,0.563144683837891
618,4.12603333333334,0.570774078369141
619,4.1327,0.576019287109375
620,4.13936666666667,0.578880310058594
621,4.14603333333334,0.579833984375
622,4.1527,0.578403472900391
623,4.15936666666667,0.575065612792969
624,4.16603333333334,0.571250915527344
625,4.1727,0.568389892578125
626,4.17936666666667,0.566959381103516
627,4.18603333333334,0.566482543945313
628,4.1927,0.566482543945313
629,4.19936666666667,0.565528869628907
630,4.20603333333334,0.5645751953125
631,4.2127,0.563621520996094
632,4.21936666666667,0.563144683837891
633,4.22603333333334,0.563144683837891
634,4.2327,0.564098358154297
635,4.23936666666667,0.565528869628907
636,4.24603333333334,0.567436218261719
637,4.2527,0.569820404052735
638,4.25936666666667,0.571250915527344
639,4.26603333333334,0.571727752685547
640,4.2727,0.570774078369141
641,4.27936666666667,0.569343566894532
642,4.28603333333334,0.567913055419922
643,4.2927,0.56600570678711
644,4.29936666666667,0.563144683837891
645,4.30603333333334,0.560760498046875
646,4.3127,0.558853149414063
647,4.31936666666667,0.556468963623047
648,4.32603333333334,0.554084777832032
649,4.3327,0.550270080566407
650,4.33936666666667,0.546455383300782
651,4.34603333333333,0.542163848876953
652,4.3527,0.536918640136719
653,4.35936666666667,0.531673431396485
654,4.36603333333334,0.52642822265625
655,4.3727,0.522136688232422
656,4.37936666666667,0.518798828125
657,4.38603333333333,0.516414642333985
658,4.3927,0.515460968017578
659,4.39936666666667,0.515937805175782
660,4.40603333333334,0.517368316650391
661,4.4127,0.519275665283203
662,4.41936666666667,0.520706176757813
663,4.42603333333333,0.520706176757813
664,4.4327,0.519275665283203
665,4.43936666666667,0.518321990966797
666,4.44603333333334,0.518321990966797
667,4.4527,0.52022933959961
668,4.45936666666667,0.523090362548828
669,4.46603333333333,0.52785873413086
670,4.4727,0.533103942871094
671,4.47936666666667,0.536441802978516
672,4.48603333333334,0.537395477294922
673,4.4927,0.535964965820313
674,4.49936666666667,0.533580780029297
675,4.50603333333333,0.531196594238282
676,4.5127,0.528812408447266
677,4.51936666666667,0.526905059814453
678,4.52603333333334,0.524997711181641
679,4.5327,0.523090362548828
680,4.53936666666667,0.519752502441407
681,4.54603333333334,0.515937805175782
682,4.5527,0.51116943359375
683,4.55936666666667,0.505924224853516
684,4.56603333333334,0.500679016113282
685,4.5727,0.49591064453125
686,4.57936666666667,0.491619110107422
687,4.58603333333334,0.48828125
688,4.5927,0.486373901367188
689,4.59936666666667,0.483989715576172
690,4.60603333333334,0.481605529785156
691,4.6127,0.478744506835938
692,4.61936666666667,0.475406646728516
693,4.62603333333334,0.470161437988281
694,4.6327,0.464439392089844
695,4.63936666666667,0.458717346191406
696,4.64603333333334,0.454425811767578
697,4.6527,0.45156478881836
698,4.65936666666667,0.451087951660156
699,4.66603333333334,0.452041625976563
700,4.6727,0.453472137451172
701,4.67936666666667,0.454902648925781
702,4.68603333333334,0.454902648925781
703,4.6927,0.454425811767578
704,4.69936666666667,0.452518463134766
705,4.70603333333334,0.45013427734375
706,4.7127,0.446796417236328
707,4.71936666666667,0.44393539428711
708,4.72603333333334,0.442981719970703
709,4.7327,0.443458557128906
710,4.73936666666667,0.444889068603516
711,4.74603333333334,0.447273254394531
712,4.7527,0.449657440185547
713,4.75936666666667,0.453948974609375
714,4.76603333333334,0.460147857666016
715,4.7727,0.468730926513672
716,4.77936666666667,0.479221343994141
717,4.78603333333334,0.492095947265625
718,4.7927,0.506877899169922
719,4.79936666666667,0.521659851074219
720,4.80603333333334,0.5340576171875
721,4.8127,0.542640686035157
722,4.81936666666667,0.546932220458985
723,4.82603333333334,0.546932220458985
724,4.8327,0.54311752319336
725,4.83936666666667,0.536441802978516
726,4.84603333333334,0.52785873413086
727,4.8527,0.518321990966797
728,4.85936666666667,0.508308410644532
729,4.86603333333334,0.497817993164063
730,4.8727,0.485897064208985
731,4.87936666666667,0.472545623779297
732,4.88603333333333,0.457286834716797
733,4.8927,0.4425048828125
734,4.89936666666667,0.434398651123047
735,4.90603333333334,0.455856323242188
736,4.9127,0.543594360351563
737,4.91936666666667,0.72622299194336
738,4.92603333333333,1.00278854370117
739,4.9327,1.33657455444336
740,4.93936666666667,1.67322158813477
741,4.94603333333334,1.96027755737305
742,4.9527,2.1505355834961
743,4.95936666666667,2.21681594848633
744,4.96603333333333,2.16960906982422
745,4.9727,2.05135345458985
746,4.97936666666667,1.91497802734375
747,4.98603333333334,1.79386138916016
748,4.9927,1.70087814331055
749,4.99936666666667,1.63316726684571
750,5.00603333333334,1.58452987670899
751,5.0127,1.54685974121094
752,5.01936666666667,1.51491165161133
753,5.02603333333334,1.48677825927735
754,5.0327,1.46150588989258
755,5.03936666666667,1.44052505493164
756,5.04603333333334,1.42335891723633
757,5.0527,1.41000747680664
758,5.05936666666667,1.39904022216797
759,5.06603333333334,1.38998031616211
760,5.0727,1.38092041015625
761,5.07936666666667,1.37090682983399
762,5.08603333333334,1.35660171508789
763,5.0927,1.33848190307617
764,5.09936666666667,1.31559371948242
765,5.10603333333334,1.28984451293946
766,5.1127,1.26028060913086
767,5.11936666666667,1.22880935668946
768,5.12603333333334,1.19733810424805
769,5.1327,1.16491317749024
770,5.13936666666667,1.13248825073242
771,5.14603333333334,1.0986328125
772,5.1527,1.06477737426758
773,5.15936666666667,1.03092193603516
774,5.16603333333334,0.997066497802735
775,5.1727,0.965118408203125
776,5.17936666666667,0.935554504394531
777,5.18603333333334,0.908851623535156
778,5.1927,0.884532928466797
779,5.19936666666667,0.861167907714844
780,5.20603333333334,0.837802886962891
781,5.2127,0.813961029052735
782,5.21936666666667,0.788688659667969
783,5.22603333333334,0.761985778808594
784,5.2327,0.734329223632813
785,5.23936666666667,0.707626342773438
786,5.24603333333334,0.681400299072266
787,5.2527,0.6561279296875
788,5.25936666666667,0.632286071777344
789,5.26603333333334,0.609397888183594
790,5.2727,0.58746337890625
791,5.27936666666667,0.56600570678711
792,5.28603333333334,0.543594360351563
793,5.2927,0.522136688232422
794,5.29936666666667,0.501632690429688
795,5.30603333333334,0.481605529785156
796,5.3127,0.462532043457031
797,5.31936666666667,0.444889068603516
798,5.32603333333334,0.428199768066406
799,5.3327,0.4119873046875
800,5.33936666666667,0.394344329833985
801,5.34603333333334,0.376701354980469
802,5.3527,0.36001205444336
803,5.35936666666667,0.345230102539063
804,5.36603333333334,0.332355499267578
805,5.3727,0.323295593261719
806,5.37936666666667,0.318527221679688
807,5.38603333333334,0.317573547363281
808,5.3927,0.319004058837891
809,5.39936666666667,0.320911407470703
810,5.40603333333334,0.322818756103516
811,5.4127,0.324249267578125
812,5.41936666666667,0.324726104736328
