ml,mAU
-45.661373,-0.988004
-45.656269,-1.008499
-45.651165,-1.01562
-45.646061,-1.021733
-45.640957,-1.037794
-45.635853,-1.057249
-45.630749,-1.065859
-45.625645,-1.063841
-45.620541,-1.061206
-45.615437,-1.062195
-45.610332,-1.071047
-45.605228,-1.08295
-45.600124,-1.078845
-45.59502,-1.073061
-45.589916,-1.072795
-45.584812,-1.076955
-45.579708,-1.082465
-45.574604,-1.081909
-45.5695,-1.082116
-45.564396,-1.080619
-45.559292,-1.083403
-45.554188,-1.086425
-45.549084,-1.089716
-45.54398,-1.092
-45.538876,-1.094599
-45.533772,-1.095959
-45.528667,-1.094553
-45.523563,-1.095416
-45.518459,-1.096322
-45.513355,-1.096818
-45.508251,-1.099295
-45.503147,-1.098987
-45.498043,-1.09978
-45.492939,-1.102716
-45.487835,-1.103611
-45.482731,-1.110163
-45.477627,-1.115961
-45.472523,-1.120212
-45.467419,-1.120612
-45.462315,-1.119635
-45.457211,-1.122801
-45.452106,-1.123036
-45.447002,-1.13
-45.441898,-1.132868
-45.436794,-1.134968
-45.43169,-1.138387
-45.426586,-1.139659
-45.421482,-1.143844
-45.416378,-1.144712
-45.411274,-1.150695
-45.40617,-1.151263
-45.401066,-1.149849
-45.395962,-1.148793
-45.390862,-1.148197
-45.385757,-1.148155
-45.380653,-1.146326
-45.375549,-1.140965
-45.370445,-1.140213
-45.365341,-1.139335
-45.360237,-1.137575
-45.355133,-1.138674
-45.350029,-1.138123
-45.344925,-1.137909
-45.339821,-1.142467
-45.334717,-1.147508
-45.329613,-1.150261
-45.324509,-1.154453
-45.319405,-1.152467
-45.314301,-1.155036
-45.309196,-1.152608
-45.304092,-1.150145
-45.298988,-1.147519
-45.293884,-1.147562
-45.28878,-1.143382
-45.283676,-1.138688
-45.278572,-1.139551
-45.273468,-1.145238
-45.268364,-1.145296
-45.26326,-1.148752
-45.258156,-1.153321
-45.253052,-1.154653
-45.247948,-1.154992
-45.242844,-1.161741
-45.23774,-1.160046
-45.232635,-1.155875
-45.227531,-1.157992
-45.222427,-1.156594
-45.217323,-1.154503
-45.212219,-1.152853
-45.207115,-1.152276
-45.202011,-1.146685
-45.196907,-1.151418
-45.191803,-1.156067
-45.186699,-1.155768
-45.181595,-1.160272
-45.176491,-1.15392
-45.171387,-1.151965
-45.166283,-1.151035
-45.161179,-1.15425
-45.156075,-1.15051
-45.15097,-1.148929
-45.145866,-1.152
-45.140762,-1.14706
-45.135658,-1.148527
-45.130554,-1.151394
-45.12545,-1.157427
-45.120346,-1.154687
-45.115242,-1.156266
-45.110138,-1.153323
-45.105034,-1.151023
-45.09993,-1.154831
-45.094826,-1.156378
-45.089722,-1.155862
-45.084618,-1.14815
-45.079514,-1.146185
-45.074409,-1.148004
-45.069305,-1.153957
-45.064201,-1.157103
-45.059097,-1.15601
-45.053993,-1.155019
-45.048889,-1.158214
-45.043785,-1.159707
-45.038681,-1.161463
-45.033577,-1.158907
-45.028473,-1.157309
-45.023369,-1.152573
-45.018265,-1.14939
-45.013161,-1.146363
-45.008057,-1.142871
-45.002953,-1.139143
-44.997849,-1.141258
-44.992744,-1.138055
-44.98764,-1.134488
-44.982536,-1.135689
-44.977432,-1.140499
-44.972328,-1.137326
-44.967224,-1.140276
-44.96212,-1.138315
-44.957016,-1.133749
-44.951912,-1.135477
-44.946808,-1.13736
-44.941704,-1.137663
-44.9366,-1.13387
-44.931499,-1.138394
-44.926395,-1.141878
-44.921291,-1.149064
-44.916187,-1.15441
-44.911083,-1.159727
-44.905979,-1.163322
-44.900875,-1.160815
-44.895771,-1.162044
-44.890667,-1.164994
-44.885563,-1.163335
-44.880459,-1.157097
-44.875355,-1.155821
-44.870251,-1.154528
-44.865147,-1.152825
-44.860043,-1.152161
-44.854939,-1.154943
-44.849834,-1.153879
-44.84473,-1.151157
-44.839626,-1.148888
-44.834522,-1.148431
-44.829418,-1.145605
-44.824314,-1.143489
-44.81921,-1.144689
-44.814106,-1.13837
-44.809002,-1.134507
-44.803898,-1.132843
-44.798794,-1.133476
-44.79369,-1.128144
-44.788586,-1.120876
-44.783482,-1.119026
-44.778378,-1.122284
-44.773273,-1.123938
-44.768169,-1.119193
-44.763065,-1.119825
-44.757961,-1.12046
-44.752857,-1.123853
-44.747753,-1.128951
-44.742649,-1.128528
-44.737545,-1.123158
-44.732441,-1.120436
-44.727337,-1.123032
-44.722233,-1.125702
-44.717129,-1.128407
-44.712025,-1.13239
-44.706921,-1.134849
-44.701817,-1.134367
-44.696712,-1.135657
-44.691608,-1.142236
-44.686504,-1.144462
-44.6814,-1.139053
-44.676296,-1.136619
-44.671192,-1.135437
-44.666088,-1.130671
-44.660984,-1.130031
-44.65588,-1.128941
-44.650776,-1.125375
-44.645672,-1.126796
-44.640568,-1.128899
-44.635464,-1.128272
-44.63036,-1.128606
-44.625256,-1.13086
-44.620152,-1.129611
-44.615047,-1.127736
-44.609943,-1.1294
-44.604839,-1.129869
-44.599735,-1.129265
-44.594631,-1.128036
-44.589527,-1.124896
-44.584423,-1.123166
-44.579319,-1.121915
-44.574215,-1.120436
-44.569111,-1.117747
-44.564007,-1.115276
-44.558903,-1.114025
-44.553799,-1.113582
-44.548695,-1.111708
-44.543591,-1.110242
-44.538486,-1.107602
-44.533382,-1.104253
-44.528282,-1.101276
-44.523178,-1.101024
-44.518074,-1.098637
-44.51297,-1.095527
-44.507866,-1.093048
-44.502762,-1.091906
-44.497658,-1.091352
-44.492554,-1.090303
-44.48745,-1.08801
-44.482346,-1.083312
-44.477242,-1.082541
-44.472137,-1.080857
-44.467033,-1.078481
-44.461929,-1.078209
-44.456825,-1.075577
-44.451721,-1.075576
-44.446617,-1.076169
-44.441513,-1.074185
-44.436409,-1.072975
-44.431305,-1.073066
-44.426201,-1.074367
-44.421097,-1.076417
-44.415993,-1.07628
-44.410889,-1.076937
-44.405785,-1.078771
-44.400681,-1.081348
-44.395576,-1.082538
-44.390472,-1.083207
-44.385368,-1.084746
-44.380264,-1.086781
-44.37516,-1.088175
-44.370056,-1.0881
-44.364952,-1.088623
-44.359848,-1.089402
-44.354744,-1.090189
-44.34964,-1.094792
-44.344536,-1.097671
-44.339432,-1.099813
-44.334328,-1.101783
-44.329224,-1.103454
-44.32412,-1.106318
-44.319016,-1.109963
-44.313911,-1.113226
-44.308807,-1.113181
-44.303703,-1.115636
-44.298599,-1.118112
-44.293495,-1.120428
-44.288391,-1.122738
-44.283287,-1.123717
-44.278183,-1.125003
-44.273079,-1.126554
-44.267975,-1.128355
-44.262871,-1.130983
-44.257767,-1.131735
-44.252663,-1.132925
-44.247559,-1.135188
-44.242455,-1.136974
-44.23735,-1.137276
-44.232246,-1.137739
-44.227142,-1.137788
-44.222038,-1.135209
-44.216934,-1.133918
-44.21183,-1.133515
-44.206726,-1.134478
-44.201622,-1.137305
-44.196518,-1.138287
-44.191414,-1.140188
-44.18631,-1.140551
-44.181206,-1.13837
-44.176102,-1.139101
-44.170998,-1.138203
-44.165894,-1.137258
-44.160789,-1.136484
-44.155685,-1.134679
-44.150581,-1.132632
-44.145477,-1.13274
-44.140373,-1.135162
-44.135269,-1.139422
-44.130165,-1.138795
-44.125061,-1.138302
-44.119957,-1.137988
-44.114853,-1.137622
-44.109749,-1.137828
-44.104645,-1.138151
-44.099541,-1.138055
-44.094437,-1.137565
-44.089333,-1.138594
-44.084229,-1.137508
-44.079124,-1.137006
-44.07402,-1.137311
-44.06892,-1.136855
-44.063816,-1.137983
-44.058712,-1.140462
-44.053608,-1.143229
-44.048504,-1.144783
-44.0434,-1.144978
-44.038296,-1.144218
-44.033192,-1.142913
-44.028088,-1.141503
-44.022984,-1.141275
-44.017879,-1.142871
-44.012775,-1.14425
-44.007671,-1.14475
-44.002567,-1.145619
-43.997463,-1.146701
-43.992359,-1.147273
-43.987255,-1.147874
-43.982151,-1.15
-43.977047,-1.150131
-43.971943,-1.14862
-43.966839,-1.146796
-43.961735,-1.146281
-43.956631,-1.147719
-43.951527,-1.149059
-43.946423,-1.150111
-43.941319,-1.15079
-43.936214,-1.151407
-43.93111,-1.150056
-43.926006,-1.149051
-43.920902,-1.149163
-43.915798,-1.150441
-43.910694,-1.149614
-43.90559,-1.149622
-43.900486,-1.149934
-43.895382,-1.148607
-43.890278,-1.147215
-43.885174,-1.147617
-43.88007,-1.148717
-43.874966,-1.14932
-43.869862,-1.149184
-43.864758,-1.150272
-43.859653,-1.15083
-43.854549,-1.150041
-43.849445,-1.148854
-43.844341,-1.148772
-43.839237,-1.148862
-43.834133,-1.14935
-43.829029,-1.151542
-43.823925,-1.152469
-43.818821,-1.152729
-43.813717,-1.1529
-43.808613,-1.153722
-43.803509,-1.152123
-43.798405,-1.151019
-43.793301,-1.150352
-43.788197,-1.149938
-43.783092,-1.148888
-43.777988,-1.148518
-43.772884,-1.148168
-43.76778,-1.1479
-43.762676,-1.149239
-43.757572,-1.151205
-43.752468,-1.15186
-43.747364,-1.151677
-43.74226,-1.152658
-43.737156,-1.152895
-43.732052,-1.153569
-43.726948,-1.154957
-43.721844,-1.157179
-43.71674,-1.157798
-43.711636,-1.158377
-43.706532,-1.158779
-43.701427,-1.158877
-43.696323,-1.158397
-43.691219,-1.159057
-43.686115,-1.159482
-43.681011,-1.159404
-43.675911,-1.159587
-43.670807,-1.159508
-43.665703,-1.158615
-43.660599,-1.157093
-43.655495,-1.155417
-43.650391,-1.155632
-43.645287,-1.15482
-43.640182,-1.153635
-43.635078,-1.152885
-43.629974,-1.153137
-43.62487,-1.152963
-43.619766,-1.152784
-43.614662,-1.15229
-43.609558,-1.148654
-43.604454,-1.147575
-43.59935,-1.146538
-43.594246,-1.14503
-43.589142,-1.14343
-43.584038,-1.143029
-43.578934,-1.142426
-43.57383,-1.142293
-43.568726,-1.143804
-43.563622,-1.143768
-43.558517,-1.142871
-43.553413,-1.141315
-43.548309,-1.139425
-43.543205,-1.138898
-43.538101,-1.138935
-43.532997,-1.138026
-43.527893,-1.13606
-43.522789,-1.135283
-43.517685,-1.1356
-43.512581,-1.135397
-43.507477,-1.134477
-43.502373,-1.13313
-43.497269,-1.131305
-43.492165,-1.130839
-43.487061,-1.13045
-43.481956,-1.128488
-43.476852,-1.128054
-43.471748,-1.128482
-43.466644,-1.128923
-43.46154,-1.128975
-43.456436,-1.129867
-43.451332,-1.130667
-43.446228,-1.131939
-43.441124,-1.133554
-43.43602,-1.134492
-43.430916,-1.134443
-43.425812,-1.133814
-43.420708,-1.133418
-43.415604,-1.134538
-43.4105,-1.134663
-43.405396,-1.13297
-43.400291,-1.131198
-43.395187,-1.130997
-43.390083,-1.132083
-43.384979,-1.131294
-43.379875,-1.130452
-43.374771,-1.130501
-43.369667,-1.13105
-43.364563,-1.132763
-43.359459,-1.133888
-43.354355,-1.133813
-43.349251,-1.132215
-43.344147,-1.131904
-43.339043,-1.133153
-43.333939,-1.134867
-43.328835,-1.135463
-43.32373,-1.136057
-43.318626,-1.136087
-43.313522,-1.13598
-43.308418,-1.136117
-43.303314,-1.136803
-43.29821,-1.137985
-43.293106,-1.138225
-43.288002,-1.137319
-43.282898,-1.1368
-43.277794,-1.135676
-43.27269,-1.134814
-43.267586,-1.135032
-43.262482,-1.137706
-43.257378,-1.1404
-43.252274,-1.140089
-43.247169,-1.139023
-43.242065,-1.140054
-43.236961,-1.141198
-43.231857,-1.142089
-43.226753,-1.14246
-43.221649,-1.142398
-43.216545,-1.143998
-43.211441,-1.144721
-43.206337,-1.144174
-43.201233,-1.142864
-43.196129,-1.142887
-43.191029,-1.141087
-43.185925,-1.140104
-43.18082,-1.140185
-43.175716,-1.141066
-43.170612,-1.140619
-43.165508,-1.141282
-43.160404,-1.142138
-43.1553,-1.142278
-43.150196,-1.143855
-43.145092,-1.14443
-43.139988,-1.143826
-43.134884,-1.142201
-43.12978,-1.140851
-43.124676,-1.140229
-43.119572,-1.139963
-43.114468,-1.140125
-43.109364,-1.14113
-43.104259,-1.141324
-43.099155,-1.140525
-43.094051,-1.139069
-43.088947,-1.137469
-43.083843,-1.138378
-43.078739,-1.138213
-43.073635,-1.137823
-43.068531,-1.137928
-43.063427,-1.139366
-43.058323,-1.138667
-43.053219,-1.138766
-43.048115,-1.1404
-43.043011,-1.141246
-43.037907,-1.142307
-43.032803,-1.143115
-43.027699,-1.144119
-43.022594,-1.146449
-43.01749,-1.148508
-43.012386,-1.149195
-43.007282,-1.14917
-43.002178,-1.149353
-42.997074,-1.150541
-42.99197,-1.151008
-42.986866,-1.151389
-42.981762,-1.152265
-42.976658,-1.154825
-42.971554,-1.156351
-42.96645,-1.157077
-42.961346,-1.157578
-42.956242,-1.159448
-42.951138,-1.158681
-42.946033,-1.158946
-42.940929,-1.159583
-42.935825,-1.158509
-42.930721,-1.158454
-42.925617,-1.15723
-42.920513,-1.156178
-42.915409,-1.156458
-42.910305,-1.156095
-42.905201,-1.15607
-42.900097,-1.155082
-42.894993,-1.153205
-42.889889,-1.154325
-42.884785,-1.154683
-42.879681,-1.154442
-42.874577,-1.154168
-42.869473,-1.155151
-42.864368,-1.157315
-42.859264,-1.159064
-42.85416,-1.159859
-42.849056,-1.159224
-42.843952,-1.16054
-42.838848,-1.16057
-42.833744,-1.159624
-42.82864,-1.158243
-42.823536,-1.159021
-42.818436,-1.158032
-42.813332,-1.15721
-42.808228,-1.157595
-42.803123,-1.160266
-42.798019,-1.162513
-42.792915,-1.164613
-42.787811,-1.166734
-42.782707,-1.16911
-42.777603,-1.171292
-42.772499,-1.174163
-42.767395,-1.17738
-42.762291,-1.180529
-42.757187,-1.184093
-42.752083,-1.185692
-42.746979,-1.187264
-42.741875,-1.189653
-42.736771,-1.190819
-42.731667,-1.192937
-42.726563,-1.19462
-42.721458,-1.195355
-42.716354,-1.194967
-42.71125,-1.195148
-42.706146,-1.195922
-42.701042,-1.196652
-42.695938,-1.196332
-42.690834,-1.193884
-42.68573,-1.194323
-42.680626,-1.195517
-42.675522,-1.195501
-42.670418,-1.196759
-42.665314,-1.197775
-42.66021,-1.198733
-42.655106,-1.199984
-42.650002,-1.202816
-42.644897,-1.205383
-42.639793,-1.205467
-42.634689,-1.203482
-42.629585,-1.201587
-42.624481,-1.200629
-42.619377,-1.199885
-42.614273,-1.199438
-42.609169,-1.199482
-42.604065,-1.198407
-42.598961,-1.197397
-42.593857,-1.197026
-42.588753,-1.197736
-42.583649,-1.199846
-42.578545,-1.20094
-42.573441,-1.20253
-42.568336,-1.204476
-42.563232,-1.203859
-42.558128,-1.203795
-42.553024,-1.204472
-42.54792,-1.206066
-42.542816,-1.208827
-42.537712,-1.208503
-42.532608,-1.20813
-42.527504,-1.209192
-42.5224,-1.212994
-42.517296,-1.214573
-42.512192,-1.216133
-42.507088,-1.218106
-42.501984,-1.220608
-42.49688,-1.222668
-42.491776,-1.226837
-42.486671,-1.229682
-42.481567,-1.230321
-42.476463,-1.229256
-42.471359,-1.231315
-42.466255,-1.235103
-42.461151,-1.239024
-42.456047,-1.240897
-42.450943,-1.243283
-42.445839,-1.245883
-42.440735,-1.248294
-42.435631,-1.250289
-42.430527,-1.253308
-42.425423,-1.254074
-42.420319,-1.254577
-42.415215,-1.255599
-42.41011,-1.256444
-42.405006,-1.256033
-42.399902,-1.256642
-42.394798,-1.258577
-42.389694,-1.261182
-42.38459,-1.264755
-42.379486,-1.266773
-42.374382,-1.26839
-42.369278,-1.271339
-42.364174,-1.27349
-42.35907,-1.275286
-42.353966,-1.276787
-42.348862,-1.278196
-42.343758,-1.280912
-42.338654,-1.281571
-42.333553,-1.281674
-42.328449,-1.281272
-42.323345,-1.278407
-42.318241,-1.279224
-42.313137,-1.281103
-42.308033,-1.283174
-42.302929,-1.284522
-42.297825,-1.285548
-42.292721,-1.286715
-42.287617,-1.288423
-42.282513,-1.290903
-42.277409,-1.289439
-42.272305,-1.29037
-42.2672,-1.291088
-42.262096,-1.290601
-42.256992,-1.292617
-42.251888,-1.294296
-42.246784,-1.29586
-42.24168,-1.297823
-42.236576,-1.301534
-42.231472,-1.303575
-42.226368,-1.305142
-42.221264,-1.306084
-42.21616,-1.305969
-42.211056,-1.306658
-42.205952,-1.308338
-42.200848,-1.310582
-42.195744,-1.312822
-42.190639,-1.312822
-42.185535,-1.314184
-42.180431,-1.315022
-42.175327,-1.314881
-42.170223,-1.31591
-42.165119,-1.318442
-42.160015,-1.320945
-42.154911,-1.323173
-42.149807,-1.325348
-42.144703,-1.32455
-42.139599,-1.325656
-42.134495,-1.327996
-42.129391,-1.330102
-42.124287,-1.332275
-42.119183,-1.333621
-42.114079,-1.335107
-42.108974,-1.337215
-42.10387,-1.338549
-42.098766,-1.339446
-42.093662,-1.340723
-42.088558,-1.342527
-42.083454,-1.344218
-42.07835,-1.345494
-42.073246,-1.344576
-42.068142,-1.342804
-42.063038,-1.343261
-42.057934,-1.343762
-42.05283,-1.344765
-42.047726,-1.345915
-42.042622,-1.34684
-42.037518,-1.34798
-42.032413,-1.348704
-42.027309,-1.349032
-42.022205,-1.349159
-42.017101,-1.350185
-42.011997,-1.351698
-42.006893,-1.352548
-42.001789,-1.352686
-41.996685,-1.352912
-41.991581,-1.352549
-41.986477,-1.351821
-41.981373,-1.351662
-41.976269,-1.35349
-41.971165,-1.352259
-41.966061,-1.349665
-41.960957,-1.347614
-41.955856,-1.347537
-41.950752,-1.34701
-41.945648,-1.345761
-41.940544,-1.345626
-41.93544,-1.347039
-41.930336,-1.347884
-41.925232,-1.347596
-41.920128,-1.346774
-41.915024,-1.346082
-41.90992,-1.346721
-41.904816,-1.347339
-41.899712,-1.346916
-41.894608,-1.346157
-41.889503,-1.346021
-41.884399,-1.345725
-41.879295,-1.345666
-41.874191,-1.345045
-41.869087,-1.343471
-41.863983,-1.342923
-41.858879,-1.343609
-41.853775,-1.344408
-41.848671,-1.344646
-41.843567,-1.343433
-41.838463,-1.345633
-41.833359,-1.346776
-41.828255,-1.347035
-41.823151,-1.348314
-41.818047,-1.348528
-41.812943,-1.347994
-41.807838,-1.348456
-41.802734,-1.351642
-41.79763,-1.35649
-41.792526,-1.358438
